Id,Prediction
174460,4
270935,5
215439,4
105600,5
54167,5
230270,5
55253,5
263228,4
286837,5
48841,5
294451,4
222886,4
111076,5
214573,3
37840,4
268434,5
21269,4
76768,5
231909,5
126288,3
197381,4
214260,5
152169,3
77183,4
166576,5
37304,3
241430,5
73245,5
2164,5
78389,4
233756,5
173630,4
247041,4
165282,5
263131,5
135998,5
126798,4
53937,5
241328,4
296379,4
156053,4
169680,5
201118,5
60156,4
216710,5
241043,5
6451,3
154730,4
51217,4
125486,4
46564,5
253934,4
79776,4
9035,3
127878,4
54706,5
189200,4
116825,5
27837,4
40982,5
13597,4
150478,4
28272,5
295522,4
177899,4
43120,5
280920,5
144848,4
36960,5
269829,4
187275,4
234679,4
84878,4
295048,5
208839,4
215186,4
284862,5
81320,3
119435,3
286971,5
139872,3
241441,4
7824,3
30695,4
124444,4
203379,4
159788,4
301057,3
17122,5
97694,4
266713,4
212785,5
63909,4
146099,3
241404,4
278203,5
166896,5
119941,5
144194,5
4514,4
277893,4
224877,5
271871,4
3021,5
155324,4
172532,5
88523,5
206398,4
248237,5
8422,4
157827,5
239052,5
235145,4
26494,4
26313,4
45500,3
272895,4
35757,5
216366,5
108072,5
107297,5
1935,5
187539,5
250865,3
199072,5
213938,5
166314,4
146282,5
16080,5
217847,4
229685,4
85689,4
130612,4
20175,3
1749,5
219225,4
90547,4
263258,5
43118,3
87394,4
53802,5
287665,4
179131,5
200408,4
15863,3
110235,3
7784,5
295093,5
77704,5
88128,5
38720,5
149624,5
112232,5
37358,4
212664,4
157711,5
16370,5
169230,5
205226,4
61599,5
88138,5
50044,5
52822,3
214663,5
81393,4
236000,5
117285,5
227261,4
250779,4
297135,5
119424,5
266240,4
290817,5
157785,5
160442,5
190057,4
132775,4
300347,5
126436,4
131081,5
1402,4
287058,5
147592,4
167254,4
6360,5
186256,5
145532,4
116192,4
205399,4
144027,4
112037,5
263222,5
263489,3
103635,5
144720,4
50613,5
192146,5
7098,4
2210,3
94357,4
262913,4
279111,4
172779,4
133917,4
268077,3
26294,5
52040,4
257189,4
153356,4
77399,5
129869,3
198993,5
156462,3
126240,4
243565,4
31997,4
275464,4
119370,5
8878,5
95245,4
160058,3
249081,4
262076,5
266099,5
97594,5
268906,5
215641,3
235033,3
24536,3
90820,4
202202,5
209272,4
261204,5
201805,4
282271,5
114651,3
122498,4
122771,4
112000,4
277328,4
88653,4
60757,5
298284,4
169462,4
147697,4
240412,4
61795,5
189039,4
3349,4
84570,5
187034,4
129831,5
97589,5
155330,2
25197,4
174901,4
176557,4
153319,3
73539,5
29194,4
132062,4
234423,4
171390,4
77886,5
132431,4
126009,5
88707,5
143075,4
19043,5
29691,4
93709,4
273168,4
181500,4
73418,4
296373,4
18448,5
1123,4
268953,4
299702,4
281985,5
244892,5
44206,5
170008,5
107037,4
27194,5
267368,4
113387,5
219576,5
175333,4
167730,5
28933,4
137047,5
9403,4
260960,4
165435,3
81330,3
50603,5
83477,5
81127,3
5665,5
92969,5
229616,5
12466,5
111284,3
123382,5
271118,4
212552,5
98778,4
107997,5
30051,5
46249,5
42435,3
110548,5
46586,5
191278,5
226733,5
110933,2
54546,4
46179,3
120073,4
263795,4
233486,3
136298,4
198304,5
128237,5
120355,5
72800,4
95070,4
24719,4
143887,5
48139,5
49669,5
131829,4
9360,4
24786,3
169031,3
279514,5
286177,3
218412,4
203672,5
256592,4
225661,5
126600,5
280286,5
267855,4
300233,4
176768,4
189086,4
210074,5
91956,3
110442,5
201858,3
160794,3
40077,5
219293,2
169249,4
294985,5
187264,5
247288,4
31999,4
265714,4
129415,5
256987,4
272715,4
185689,4
23577,5
69147,4
61892,5
110563,4
13459,5
14638,3
116302,5
218995,5
99665,5
221207,5
206515,5
128626,5
247603,4
29599,3
95563,4
45083,4
179502,3
162773,5
131367,4
135295,3
210103,4
31003,5
8685,5
125660,2
294302,5
56674,4
102774,5
51232,5
37599,4
256315,4
133837,4
11447,4
38346,4
177335,4
50792,4
297153,3
63183,5
128728,4
217605,5
205372,4
16841,4
82705,4
34834,3
82259,4
46040,5
82525,4
76797,5
99724,5
132274,4
162505,4
177485,5
43668,4
169916,4
198885,5
136086,3
92925,5
293506,4
251817,5
143537,4
8212,5
205688,5
260332,5
253156,4
235230,4
35935,5
27773,4
115316,4
18957,5
49871,5
90575,5
203460,4
16229,5
240624,4
111349,4
195503,4
299558,5
162213,4
29067,5
75497,5
21551,5
65684,5
141722,4
144259,4
122857,4
80225,2
186947,4
193777,4
291372,5
46846,5
193767,5
219187,4
56068,4
46776,4
111900,4
245633,5
166585,4
135681,4
209101,4
11137,5
294975,3
161315,4
115583,4
197807,4
266118,5
114973,4
184017,4
109358,4
229096,4
256010,3
100553,5
174363,4
104481,4
195068,4
265458,4
1318,3
272728,5
202572,4
160082,4
140275,4
145352,5
297975,3
200886,3
34138,3
245924,5
164891,3
176240,4
1974,3
189034,5
239666,5
294095,5
181366,4
219991,5
48698,5
263733,4
234962,5
250299,4
57082,4
160689,4
165620,4
193469,4
181654,4
202150,4
39881,5
7647,3
35064,4
45015,4
4041,5
272911,3
168891,5
125512,5
167588,4
86994,4
271312,5
52378,5
138902,5
50361,5
268061,3
261698,4
133240,4
22674,3
273200,4
220417,5
13215,5
151052,5
78356,4
278661,3
262633,5
165744,4
254377,4
120170,5
9389,3
227083,5
171939,5
255670,5
210831,5
37390,5
247804,4
35366,5
261684,5
75166,4
103808,4
118548,5
91411,4
185088,4
81400,5
14296,4
124481,4
98316,5
213501,3
115581,4
234329,4
4718,5
127715,5
39919,4
264621,5
40821,4
213128,4
171160,3
153099,4
31287,4
300938,5
194843,4
249404,5
30107,4
178627,3
60210,5
261075,5
184700,4
291956,5
299420,5
42329,4
163099,4
91295,4
3572,4
163780,4
115933,5
149838,5
100093,5
172165,5
264210,4
263765,3
207220,5
96681,4
264184,5
164808,5
117659,3
92185,3
279634,3
31452,5
164779,4
221667,5
274076,3
7045,4
134090,4
178346,5
125666,5
58468,4
100364,4
39422,5
166498,5
42229,2
11459,5
106821,4
66978,5
282550,4
60046,3
58961,5
87853,4
114886,5
34557,4
110736,4
132537,4
44578,4
6355,5
102138,5
132343,4
156619,5
218289,5
232947,4
20944,5
15245,5
50570,4
207306,5
15169,5
163990,4
26469,4
214098,5
118389,3
215464,4
298256,5
193832,3
81543,4
104554,5
225935,5
283383,5
180878,4
119039,3
143672,3
62061,4
249339,4
279947,5
51771,4
10041,5
149195,4
133995,5
298748,4
291245,5
120769,4
275101,4
81100,5
103096,3
194991,5
76381,5
37861,2
60339,5
243124,4
7429,4
230990,4
93034,5
248490,4
228936,5
56058,3
242947,4
250996,4
290981,3
262422,5
104925,4
159795,3
210015,4
152501,4
170602,4
158747,4
10715,4
56852,4
101371,5
35931,5
115049,5
239516,5
86680,4
274018,4
135983,5
183979,4
269801,5
75381,4
131492,5
215312,4
218648,4
279106,4
95972,5
126626,5
225048,5
131401,4
17774,4
208558,4
91409,5
112858,3
246853,3
125827,5
8665,4
234529,5
12130,5
108278,4
98785,3
6437,5
224289,5
141595,5
154143,5
231412,5
156993,4
26890,4
10037,4
115185,4
217085,5
290572,5
53718,4
215916,4
255468,5
195705,4
64235,4
75153,5
122293,4
231682,4
292554,4
13650,5
298357,4
219868,5
203615,4
201905,3
288516,2
141615,4
17000,4
199303,4
277861,4
242917,4
55130,5
276023,4
26502,4
243775,3
259671,3
247864,4
288060,5
267455,4
215373,5
93889,4
22174,2
3882,4
55326,5
61771,5
23038,5
1401,5
209160,3
110662,5
5339,4
20537,4
114173,3
254111,5
73456,3
150604,4
209739,4
273108,5
281327,4
163035,5
32164,3
288814,4
256053,4
179458,5
82495,5
152948,4
109542,4
120273,5
30932,3
141966,5
297592,4
170715,3
286888,4
19386,5
219943,3
100128,4
242714,4
29419,4
30133,3
239947,4
157320,4
214345,5
24824,5
151238,5
194207,4
200071,5
18364,3
15288,4
138329,5
28133,5
301799,5
198720,4
44385,5
174044,5
272951,4
199293,3
276194,5
256220,3
87842,3
24627,4
250568,4
15774,4
290778,4
37663,4
162609,5
219618,4
290744,4
10854,3
164826,3
153126,4
1720,4
137909,4
56203,4
127044,4
127308,3
129245,5
13656,4
231194,4
195919,5
203975,5
243850,5
232698,3
206245,4
202883,5
213519,4
106321,4
242640,5
42974,3
234907,5
54012,4
284684,4
137658,5
72242,5
18486,4
208553,3
178424,4
248488,5
193925,4
180796,4
247538,3
161722,5
110098,4
120139,5
288680,4
165414,5
222813,5
94946,5
299385,4
169515,4
296748,5
26437,3
249986,4
78662,3
107814,4
116400,4
127548,5
282388,4
181782,5
78940,5
57822,4
79542,5
123336,5
184186,4
181706,4
53186,3
198747,4
155172,4
29232,4
196725,4
59774,4
94230,5
68638,5
44989,4
234994,5
240459,3
113838,5
277408,4
226677,4
280525,4
34715,5
262196,3
40406,4
232755,5
280746,5
62741,2
55532,5
209162,4
191407,2
200847,3
192892,5
157832,5
138731,4
15653,4
34455,4
76985,4
129792,4
219383,4
77190,4
127136,4
222140,3
112715,4
207733,4
291858,4
272772,5
64256,4
10145,3
245242,3
4639,4
88359,5
141266,5
42971,4
125540,4
85291,4
59713,4
173827,4
34795,4
216147,5
223385,4
57866,3
193913,4
292397,5
278913,4
263395,5
235402,5
162498,5
138265,5
49322,4
57943,5
286385,4
152045,4
218610,5
96325,5
110543,5
74399,4
142872,3
202624,4
126100,4
286109,4
267556,4
32493,4
129389,5
129601,4
137937,4
192345,4
149436,5
111287,5
59426,4
127028,5
87708,3
154182,4
219000,4
87056,4
13671,4
282054,5
73089,5
214071,4
135013,4
162191,5
83877,4
51319,5
52481,5
1425,4
42036,5
127576,5
10505,4
284918,4
159155,5
187575,3
258428,5
65814,5
53415,5
216813,4
177284,4
4140,5
269250,5
270653,5
24730,4
11988,5
277905,4
13097,4
11124,5
222821,4
225213,5
113183,4
29712,5
184937,4
21092,4
298412,4
25530,4
210882,3
208597,4
33980,4
191240,5
141047,4
82665,4
35078,5
38436,4
291998,3
46772,4
254923,5
300121,5
255860,4
170151,4
189802,5
47295,4
14565,4
267806,5
64968,3
182022,5
46669,5
158929,5
24917,4
173675,4
43446,3
142707,4
117846,4
34983,5
42880,5
142366,5
23644,5
264821,5
136762,4
93513,5
173348,4
265561,5
217594,4
59839,4
245283,5
53347,5
218794,4
198467,5
115016,4
203281,4
45959,4
115567,4
193849,4
35236,3
200533,4
12461,5
21095,4
298583,5
209655,4
136440,4
190145,5
230621,5
226011,5
95823,5
251012,5
5098,4
227483,2
1341,4
79378,5
87457,4
14129,4
227461,5
166724,5
135820,5
177037,4
268427,4
73265,4
37269,4
114252,5
121598,4
125055,4
170535,4
256951,5
290569,4
196128,4
9967,4
1392,3
79944,5
226767,4
240002,4
12448,5
269041,5
173763,5
117048,5
277037,4
231889,5
61980,4
26375,4
178279,5
82968,4
95438,4
111762,4
24381,4
117029,4
144302,5
269896,5
111870,4
18044,5
43606,3
154978,4
261172,4
277231,5
118037,4
13659,5
208452,5
121040,5
290924,5
126399,5
77079,5
241306,5
172396,4
194820,4
30578,5
84174,3
169151,5
104129,4
114951,4
214843,5
25009,4
69189,4
263646,4
5651,4
97922,5
111536,4
268522,4
149164,3
193786,3
151180,4
219180,5
141789,5
146927,3
252965,3
272362,5
197934,4
76118,5
170439,4
278248,4
7179,5
246432,5
163955,4
218848,5
78977,4
105806,4
213451,5
279652,5
184476,4
3490,4
229457,3
237581,5
201506,3
155997,4
30898,5
31649,4
23672,3
217886,5
121125,5
16890,5
215194,4
199174,4
153432,5
218175,5
211278,3
152338,4
230392,5
270950,3
125574,4
174369,4
208316,5
77997,5
2107,4
293457,4
225533,5
252257,5
297293,4
262681,4
201567,4
93766,4
33116,4
234685,5
292760,5
130757,4
44213,3
17690,5
178877,4
267758,5
218830,5
197704,4
145052,5
211259,5
175429,3
124304,4
125928,4
181326,4
81906,5
22940,5
109996,4
128016,5
90767,5
64086,4
200003,4
178843,5
279167,4
289691,4
61567,4
280819,4
279051,3
219103,4
289197,5
298069,5
282998,5
159159,4
153062,3
17887,5
261903,5
295011,3
39201,4
84097,5
116051,5
75034,4
280061,4
255519,5
291354,4
89924,5
188457,5
281872,4
272034,5
43495,4
199666,5
202713,4
168029,4
131846,3
219533,4
154503,3
82682,4
119822,4
15584,5
46732,4
272675,5
48189,5
301670,4
35839,5
89405,5
156841,3
78297,5
233378,5
44394,5
263224,4
30720,5
60080,4
157021,4
90367,4
222073,4
143106,5
151147,4
113774,3
1342,5
3999,5
113926,4
8304,5
171686,4
78345,5
134844,4
289876,4
172959,5
175033,4
176385,5
19664,3
268272,5
162612,4
246601,5
44374,4
67219,5
74826,5
3808,5
165091,4
85577,5
124739,4
242546,4
39333,5
241774,5
242138,5
210406,5
298858,3
25274,4
198153,5
293561,4
165152,4
195499,3
126818,3
202221,5
205992,5
56958,3
101382,5
168014,5
267993,3
275219,5
39086,4
296188,4
47934,5
12063,4
189580,3
274445,5
166704,4
295852,5
260317,4
213819,5
144660,5
115422,4
47021,4
174093,5
275739,3
294836,5
38160,5
200488,3
270424,4
130964,4
222261,5
273394,4
143143,5
284728,4
52420,4
70091,5
161179,4
157228,5
255720,5
221500,5
79160,4
255616,3
114787,4
147155,4
35537,4
260095,4
150417,4
281645,5
125952,3
17869,4
29824,4
108473,4
62161,5
277034,4
63525,5
198000,3
219829,4
42912,4
161673,4
117942,5
177753,5
41523,5
137029,5
119705,4
285003,4
56016,2
254003,4
292909,3
216267,4
271702,3
99645,5
40473,4
68535,5
177241,4
269379,5
230586,5
196462,3
206906,4
117135,5
181046,3
273352,5
204942,4
103588,3
117431,4
291036,3
175432,4
174667,4
17748,5
215098,5
44239,5
56693,5
271497,5
78698,3
29160,5
167590,4
121715,4
23431,4
133548,3
15475,5
289587,4
286620,5
150725,4
166765,4
203349,5
129187,4
60015,4
74820,3
85921,4
31274,4
91336,4
181037,4
271016,5
75871,5
56734,5
12842,3
288863,5
26117,4
149604,5
120116,4
57855,4
218167,4
7575,4
271934,5
199383,4
173284,5
71000,4
175517,3
204187,4
193718,4
200757,4
83666,5
251570,5
261462,5
132181,4
6537,4
149585,4
275086,3
287643,5
73810,4
199783,4
169470,4
79807,5
28424,4
35442,3
285866,4
19409,3
237096,5
4898,4
298895,5
108965,5
188561,3
21869,4
232677,4
144430,4
420,4
201238,5
258555,4
80595,4
96861,4
28762,4
248191,5
45751,3
216118,4
210609,4
107409,3
51094,4
35618,2
103901,5
157564,5
249034,4
207205,5
272374,3
239823,4
54178,4
78233,5
97163,4
28742,4
199786,5
214645,5
169187,3
50541,3
20057,5
35709,5
238610,4
276924,4
223815,4
103147,5
193391,3
88993,5
2020,5
51330,4
150405,4
124658,5
175210,3
267488,5
276334,5
125566,5
266112,5
271707,3
247074,5
190363,5
33434,5
83549,4
143384,4
201376,4
240281,4
138760,4
46055,4
191188,5
29805,5
180810,3
79473,5
269268,5
238419,4
74990,3
189176,5
296208,5
264401,4
242126,4
141478,3
107332,5
157834,3
252799,4
177840,5
42183,4
212004,4
118649,5
262649,4
138872,4
277374,5
114490,5
131787,5
178834,4
292602,5
4284,5
8442,3
49589,3
198861,3
147909,4
272612,5
76400,5
60140,5
182945,4
163181,4
216504,3
200089,4
93558,5
83814,5
189647,4
32816,4
193721,5
196188,4
223775,4
154862,5
68555,4
212031,4
205273,4
138823,5
19601,5
191044,4
54717,4
270083,4
241728,4
40044,3
119301,4
32805,5
237280,4
73588,4
114578,4
222707,5
258486,4
4172,5
187983,4
12682,5
301974,5
112525,4
208493,4
8495,4
180498,4
141009,5
14921,4
124531,5
274597,5
26159,5
165393,4
130999,4
10998,5
215076,4
297529,4
83781,5
31046,4
157583,4
212678,3
90804,3
58460,5
238252,5
108216,5
215000,5
237828,3
21184,3
272207,5
52291,4
137457,4
128685,5
28005,5
5565,4
280232,3
81363,4
244811,5
90353,3
184403,4
46511,5
291174,5
173011,4
245432,5
141734,4
222396,3
38080,5
8103,5
48537,5
93238,3
82409,3
140559,4
222714,3
138009,4
6003,4
131540,4
85947,5
33150,5
252057,4
290627,5
46660,3
168103,5
259035,3
219467,4
154073,4
170632,4
124110,4
44558,5
121895,4
167391,4
93660,4
179087,5
28251,5
70248,3
207231,4
64576,5
281131,4
172667,4
222390,4
301618,5
51265,5
73067,5
300229,4
3355,5
287873,5
7881,5
16447,5
300795,5
273298,5
68189,5
25285,3
5962,4
96056,4
156409,4
163197,4
86376,3
167200,5
18273,3
33249,4
207588,3
78840,3
157192,4
29572,4
263319,3
23885,4
216954,4
31966,5
76369,3
129670,3
168766,5
40269,4
190554,4
271189,4
72719,3
154052,4
137126,5
43533,4
262552,5
185356,4
300872,5
143129,5
287635,4
297430,4
193011,4
296984,5
145032,5
247193,4
283564,4
73417,4
244845,3
267830,5
203585,5
72069,4
87513,3
135048,4
192096,5
203286,4
48564,4
79601,4
178473,5
130977,4
63958,4
121290,4
95778,4
277537,4
23254,5
235040,4
95393,5
227239,5
19143,5
81579,4
290624,5
289073,5
238546,5
42343,3
108276,4
9993,5
199331,4
58899,4
198860,5
168900,4
137334,4
13908,4
135293,5
131891,4
220304,5
108032,5
217570,4
105090,4
146281,3
182531,4
274697,4
275205,4
179194,4
55742,5
255457,4
228170,4
243870,4
6152,5
15223,4
270478,4
143830,5
132656,4
216902,4
195890,4
126560,4
39973,5
170401,4
88153,5
70902,3
89130,3
31398,5
229006,5
147669,4
154332,3
270842,4
161560,4
243076,3
195825,4
146770,4
173226,5
156058,5
51543,4
218875,3
151771,5
272750,4
252265,4
130504,4
58861,3
218475,3
129344,5
187749,4
174899,4
179073,4
65953,3
161767,5
168334,3
249124,3
205832,1
296350,5
175957,5
249864,4
182419,5
259104,5
115237,4
125340,4
1566,5
75246,5
96679,5
171333,4
89476,4
131291,4
79412,4
272477,4
24937,3
122390,5
230847,4
60340,4
2029,5
93899,4
70175,4
37662,4
35365,4
86545,4
285439,5
190538,4
51726,5
292179,5
240221,5
213690,3
52567,4
216071,4
260859,4
214768,5
94667,5
234797,5
287280,4
285599,3
79048,5
33710,4
131060,4
113829,4
194062,4
244168,5
229361,4
166819,4
129280,2
207894,4
113321,5
120226,5
286210,3
292877,4
124642,4
197674,4
132944,4
119081,3
150399,3
297159,5
277471,4
129927,4
72060,4
302156,4
249251,4
60798,4
61586,3
17448,5
240017,5
156127,4
200503,5
177025,3
86554,4
33802,5
94626,4
75418,4
272775,4
173482,4
54141,4
38659,5
193773,5
242872,5
17358,4
280475,5
142168,5
63911,4
132548,5
146896,4
76827,3
224621,5
297532,5
102790,5
124718,4
299354,4
134541,4
61330,3
