Id,Prediction
76445,3.9999216791979948
88973,4.0
75892,4.0001566416040104
125637,4.0
205199,4.0
157150,3.99984335839599
301460,4.0004699248120303
25109,4.0
76479,4.0
175560,4.0004699248120303
32492,4.0003132832080199
262767,4.0000783208020048
118124,4.0021146616541357
39800,4.0
78364,4.0
29585,3.9985902255639099
26608,4.0
46326,4.0
277467,3.9999216791979948
65477,4.0
287985,4.0000783208020048
232154,4.0000783208020048
3434,3.9996867167919801
142453,3.9999216791979948
4151,3.9996867167919801
65252,4.0
237988,4.0
83123,4.0000783208020048
207196,4.0
192344,4.0010964912280702
225395,4.0000783208020048
264578,3.99984335839599
218930,4.0
45947,4.0002349624060152
204131,4.0
171492,4.0010964912280702
163363,4.0
114372,4.0
265884,3.9996867167919801
3460,4.0000783208020048
236045,4.0024279448621556
287841,4.0
210468,4.0
28539,3.9997650375939848
31181,3.9999216791979948
187596,4.0001566416040104
149187,4.0
266936,4.0
56551,4.0
29253,4.0
9044,4.0
262335,4.0
167209,4.0
49537,4.0
239843,4.0002349624060152
54797,4.0001566416040104
153454,4.0
144707,3.9999216791979948
8745,4.0003132832080199
265902,3.9999216791979948
7037,4.0001566416040104
116213,4.0001566416040104
112560,4.0
36246,4.0
108142,4.0
113345,4.0
162625,4.0
27697,4.0
62762,4.0
71486,4.0
297306,4.0
93243,4.0006265664160399
252289,4.0002349624060152
198881,4.0000783208020048
295249,4.0
131599,4.0
118075,4.0
156863,4.0
83348,4.0
247205,4.0
191208,3.99984335839599
238389,4.0
193013,4.0
60,4.0
70122,4.0000783208020048
236474,4.0
216800,4.0
216619,4.0
56751,4.0000783208020048
203311,4.0
93893,4.0001566416040104
287089,4.0
87368,4.0
244395,4.0000783208020048
253774,4.0006265664160399
76967,4.0001566416040104
173153,4.0001566416040104
119136,4.0
288584,4.0
101416,3.9999216791979948
216264,4.0003916040100247
74591,4.0
275824,4.0
214097,3.99984335839599
54337,3.9996083959899749
13279,4.0
38400,3.9999216791979948
118345,4.0
45469,4.0018013784461157
74125,4.0
246181,4.0
237383,4.0
25995,4.0
90337,4.0
259375,3.9999216791979948
245359,4.0001566416040104
75259,3.9999216791979948
83171,4.0
170318,4.0000783208020048
101557,4.0
161205,4.0
253092,4.0
177798,4.0000783208020048
262558,4.0
256119,4.00203634085213
143042,4.0
161862,4.0000783208020048
208980,4.0
45128,4.0
201449,4.0003916040100247
56922,4.0001566416040104
108198,4.0
51692,3.9989035087719298
33466,4.0
82208,3.9999216791979948
5732,4.0
283040,4.0
54720,4.0
226628,4.0000783208020048
116354,3.9999216791979948
180134,4.0054041353383463
25692,4.0
174882,4.0000783208020048
205364,4.0
176711,4.0004699248120303
52387,4.0
279929,4.0
256736,3.9999216791979948
250542,4.0000783208020048
86240,3.9990601503759398
214179,4.0
200652,4.0046992481203008
23657,4.0
200647,4.0
24256,4.0002349624060152
236542,4.0
261454,4.0000783208020048
39349,4.0
96164,4.0
195909,4.0
252206,4.0
150687,4.0
151708,4.0
97453,4.0
142792,4.0
121558,3.9999216791979948
148709,4.0
133813,4.0
71907,4.0001566416040104
274419,4.0000783208020048
207601,4.0
77131,4.0
53000,4.0
86286,4.0000783208020048
220126,4.0000783208020048
56262,4.0000783208020048
201704,3.9999216791979948
51838,4.0017230576441101
251720,4.0001566416040104
153933,3.9999216791979948
17331,4.0
107940,4.0
45455,4.0
163665,4.0
73759,3.9999216791979948
45094,3.9999216791979948
114020,4.0
144504,4.0
69814,4.0
179047,4.0
97445,3.99984335839599
160196,4.0006265664160399
141954,3.99984335839599
24895,4.0
126768,4.0000783208020048
16592,4.0
198352,3.9999216791979948
276070,4.0
224068,4.0
152123,4.0003132832080199
255831,3.9999216791979948
287607,3.9999216791979948
273319,4.0
281720,4.0001566416040104
106220,4.0003132832080199
114722,3.9999216791979948
215985,4.0
13070,4.0
44621,4.0
109635,4.0
163478,4.0
230623,4.0
159625,4.0
187828,4.0003132832080199
300784,3.9993734335839597
29022,4.0000783208020048
293065,4.0021146616541357
112859,4.0
150410,4.0
143219,4.0
129086,3.99984335839599
140787,4.0018796992481205
102664,4.0002349624060152
280827,3.9999216791979948
22552,3.9996867167919801
296740,4.0
250385,4.0
223598,4.0000783208020048
239117,4.0000783208020048
284599,4.0
198701,4.0
151278,4.0004699248120303
242592,3.99984335839599
4212,4.0007048872180455
278385,3.9999216791979948
295728,4.0
318,3.9999216791979948
204769,4.0000783208020048
124773,4.0
68554,3.9997650375939848
51554,4.0
27644,4.0
189291,4.0
280597,4.0
92643,3.9773652882205512
75044,4.0
1973,4.0
103299,4.0
91563,4.0
187135,4.0
126758,4.0000783208020048
290956,4.0000783208020048
85404,4.0003132832080199
11029,4.0
122298,4.0
37272,4.0
38591,3.9995300751879701
261829,3.9999216791979948
194921,4.0004699248120303
29838,4.0
15647,4.0003916040100247
275578,4.0
169599,3.9999216791979948
232276,4.0
263515,4.0
104321,4.0
155944,3.9999216791979948
291284,4.0000783208020048
205073,4.0017230576441101
141828,4.0
247081,4.0007048872180455
147684,4.0004699248120303
261302,4.0
32565,4.0
22309,4.0002349624060152
152439,4.0
159636,4.0000783208020048
256605,4.0
178198,4.0
123713,4.0001566416040104
236383,4.0009398496240598
196484,4.0010964912280702
23277,4.0
87979,4.0
109447,3.9999216791979948
247921,3.9996867167919801
261473,4.0
28217,4.0
221101,4.0
112613,4.0
147441,3.9999216791979948
237102,4.0
92683,4.0
177432,4.0
240633,4.0
214668,4.0007832080200503
13927,4.0
19242,4.0002349624060152
123148,4.0
127231,4.0000783208020048
149482,4.0
22438,3.99984335839599
108071,4.0
92680,4.0
160723,4.0000783208020048
219387,4.0
113945,4.0
229986,4.0003132832080199
202609,4.0000783208020048
23927,4.0
66058,4.0000783208020048
114811,3.99984335839599
79987,4.0
52058,4.0
36261,4.0
124299,4.0
121650,4.0
257415,4.0
286091,4.0003132832080199
218249,4.0
62568,4.0003916040100247
39770,4.0
136994,4.0000783208020048
273482,3.9999216791979948
158385,4.0
291255,4.0
172948,3.9999216791979948
214304,4.0001566416040104
73670,3.99984335839599
287461,3.9997650375939848
36501,4.0004699248120303
84024,4.0005482456140351
163982,3.9996867167919801
133366,4.0
208270,4.0
105271,4.0
151447,4.0
189809,4.0
188471,3.99984335839599
123940,4.0
265133,4.0
113983,4.0003916040100247
248586,4.0
277713,4.0
139927,4.0002349624060152
29229,4.0
197463,4.0
224422,4.0
29534,4.0
80000,4.0
250302,4.0
251376,4.0
28767,4.0
207816,4.0001566416040104
243175,4.0
114533,4.0
15346,4.0000783208020048
123661,4.0
27987,4.0002349624060152
186954,3.9992951127819549
291198,4.0
94845,4.0004699248120303
48569,4.0
114039,3.9999216791979948
235081,3.99984335839599
216613,4.0
292873,3.9992951127819549
249915,4.0001566416040104
28759,4.0003132832080199
296194,4.0
299915,4.0001566416040104
243267,4.0
230872,3.99984335839599
71237,4.0
105352,4.0
17631,4.0
38849,4.0
43445,3.9999216791979948
17985,4.0
126716,4.0
13813,3.9999216791979948
117058,4.0001566416040104
28763,4.0
72871,4.0000783208020048
57041,4.0
6538,3.9996083959899749
36033,4.0
34404,4.0
274113,4.0002349624060152
155263,3.9999216791979948
153294,4.0003916040100247
87642,4.0000783208020048
236230,4.0017230576441101
130723,4.0007048872180455
122573,4.0000783208020048
194020,4.0001566416040104
14006,4.0004699248120303
24516,4.0
232603,4.0021929824561404
160031,4.0002349624060152
187183,4.0
205811,4.0
102619,4.0010964912280702
128581,4.0
276143,3.9996867167919801
256192,4.0
214541,4.0
106689,4.0
212623,4.0
232149,4.0000783208020048
61550,4.0006265664160399
275827,3.9999216791979948
228383,4.0
71559,4.0000783208020048
257713,4.0
284143,4.0007832080200503
245056,4.0000783208020048
243445,4.0
291290,4.0004699248120303
134154,4.0003916040100247
2285,4.0
167791,4.0
129508,4.0
11238,4.0032111528822059
211697,4.0
229159,3.9999216791979948
110272,4.0
67522,3.9994517543859649
207452,4.0
23109,4.0006265664160399
213740,4.0
90397,4.0
244830,4.0003916040100247
24559,3.99984335839599
184064,4.0001566416040104
72453,4.0
33119,4.0001566416040104
209252,4.0
98394,3.9997650375939848
135637,4.0
128133,4.0025062656641603
288909,3.9999216791979948
241616,3.9999216791979948
100241,4.0001566416040104
275201,3.9996867167919801
244060,4.0
115673,4.0
87453,4.0004699248120303
48717,3.9997650375939848
244319,4.0
146806,4.0
237886,4.0
75521,4.0
72739,3.9999216791979948
266947,4.0
187306,4.0
220375,4.0000783208020048
49191,3.9999216791979948
45231,4.0
97478,4.0000783208020048
144057,4.0
84617,4.0
241213,4.0
141511,4.0
241687,4.000861528822055
72033,4.0
60145,4.0
197597,4.0
249153,4.0
89423,4.0001566416040104
72259,4.0001566416040104
263181,4.0006265664160399
293533,4.0
193266,4.0
47346,4.0
175229,4.0006265664160399
254315,3.9987468671679198
99865,4.0000783208020048
138775,4.0
30836,4.0003132832080199
179745,4.0000783208020048
164555,4.0001566416040104
45019,4.0
5722,4.0
23124,4.0001566416040104
84783,4.0003132832080199
88085,4.0010181704260654
193908,4.0
135032,4.0024279448621556
127581,4.0
16518,4.0
115715,3.9997650375939848
24296,4.0
105264,4.0
219954,4.0000783208020048
67921,4.0000783208020048
156611,4.0
168847,4.0
294253,3.9999216791979948
166559,4.0032111528822059
299333,4.0007832080200503
167523,3.9993734335839597
213907,4.0
278277,4.0
261198,3.9999216791979948
246460,4.0
64924,4.0000783208020048
139776,4.0
224157,4.0
119897,4.0002349624060152
178327,3.9999216791979948
245292,4.0
218060,3.9994517543859649
4148,4.0
278792,4.0
245890,4.0
68205,4.0
176735,4.0006265664160399
75566,4.0
57631,4.0
201401,4.0
128807,3.9999216791979948
3598,4.0001566416040104
206070,4.0
108051,4.0000783208020048
136203,4.0002349624060152
109552,4.0000783208020048
52161,4.0
155493,4.0002349624060152
52875,4.0
112231,4.0000783208020048
158700,4.0000783208020048
152903,4.0
235404,4.0000783208020048
135086,4.0031328320802002
237284,4.0
229294,4.0
171076,4.0
94399,4.0
245498,4.0000783208020048
163890,4.0
52738,4.0
124228,3.9996867167919801
180175,3.99984335839599
268888,3.9997650375939848
24521,4.0
46706,3.99984335839599
95441,4.0000783208020048
301108,4.0
257320,4.0000783208020048
198040,4.0000783208020048
64971,4.0000783208020048
131926,4.0
116387,4.0012531328320806
53572,4.0
272352,4.0
13757,4.0
154205,4.0
268591,4.0
30949,4.0
173503,4.0052474937343359
132186,4.0
267616,4.0
193094,4.0
262980,4.0
100246,4.0
269590,4.0001566416040104
145720,4.0000783208020048
196705,4.000861528822055
297368,4.0000783208020048
85455,4.0
184597,4.0
199677,3.99984335839599
45297,4.0
265374,4.0
247164,4.0006265664160399
170556,3.9995300751879701
154056,4.0
61604,4.0000783208020048
104797,4.0
9238,4.0003916040100247
62554,3.9992951127819549
177469,4.0
173499,4.0000783208020048
254621,4.0
146353,4.0
262403,4.0
113644,4.0
35372,3.99984335839599
107180,3.9999216791979948
151575,4.0019580200501252
241044,4.0
228728,3.9999216791979948
146667,3.9999216791979948
45441,4.0001566416040104
210415,4.0000783208020048
211678,3.9997650375939848
12635,4.0002349624060152
191746,4.0036810776942353
288752,3.9999216791979948
7550,4.0001566416040104
160567,4.0
209099,4.0004699248120303
24626,4.0
43995,4.0001566416040104
206596,4.0000783208020048
82993,4.0
69904,4.0000783208020048
241271,4.0
33574,4.0000783208020048
4500,4.0000783208020048
174506,4.0
257086,4.0000783208020048
11212,4.0
44280,4.0001566416040104
166251,4.0
119476,4.0
87807,3.9999216791979948
9865,3.9999216791979948
254873,4.0005482456140351
30655,3.9997650375939848
107679,4.0000783208020048
281496,3.9999216791979948
62617,4.0015664160401005
69790,4.0
184901,4.0
20915,4.0
279190,4.0
281574,4.0003132832080199
67229,4.0
54982,4.0
277092,4.0
129651,4.0006265664160399
223857,3.9996867167919801
269388,4.0
92381,4.0002349624060152
166714,4.0014097744360901
1424,4.0
256448,4.0
49921,4.0007048872180455
49890,4.0
260840,4.0
20596,4.0
93132,4.0
67519,4.0
267705,3.9999216791979948
194650,4.0
168708,4.0
225149,4.0000783208020048
52061,4.0
131801,4.0
147078,4.0
73257,4.0
278923,4.0
142874,4.0
116026,4.0003132832080199
260764,3.99984335839599
117860,4.0002349624060152
187511,4.0
35481,4.0
226660,4.0001566416040104
227645,4.0014097744360901
252234,4.0
296375,4.0
56168,3.9999216791979948
276801,3.9999216791979948
71241,4.000861528822055
187356,4.0
265361,4.0
143207,4.0002349624060152
30929,4.0
22883,4.0
251176,4.0000783208020048
162489,3.99984335839599
105812,3.9999216791979948
9017,4.0
134292,4.0000783208020048
228827,4.0
153757,4.0002349624060152
130290,3.9999216791979948
137832,4.0
32550,4.0
196089,3.9999216791979948
34374,4.0
200521,4.0
163032,4.0
9977,4.0
114294,4.0
145628,4.0
117740,3.9999216791979948
124306,4.0001566416040104
28768,4.0
172796,4.0
86162,4.0
293676,4.0
224831,4.0
88130,4.0
248927,3.9996867167919801
294458,3.9997650375939848
31186,4.0000783208020048
124470,4.0
250146,4.0001566416040104
195169,4.0000783208020048
215197,3.9999216791979948
293599,4.0013314536340854
7435,4.0001566416040104
112030,4.0003132832080199
200146,4.0003132832080199
128413,4.0
90314,4.0001566416040104
239458,3.9999216791979948
176580,4.0
239397,4.0
153346,3.9996083959899749
240875,4.0
185926,4.0
288698,4.0
249726,4.0010964912280702
185917,4.0000783208020048
223332,4.0003916040100247
266041,4.0
101414,4.0000783208020048
243609,4.0004699248120303
258968,4.0
203274,4.0002349624060152
10938,4.0
298567,4.0
19754,4.0
4157,3.9999216791979948
95081,4.0001566416040104
229372,4.0
64110,4.0009398496240598
265975,3.99984335839599
17096,4.0000783208020048
266437,4.0
52667,4.0
66337,4.0
63560,3.9999216791979948
126835,4.0
14376,4.0000783208020048
24400,4.0003916040100247
236444,4.0003916040100247
297389,4.0007048872180455
179992,4.0
169303,4.0
128102,4.0
241588,4.0003916040100247
124794,4.0
202439,4.0
289335,3.9999216791979948
247481,4.000861528822055
210814,4.0046992481203008
164474,4.0
301088,4.0000783208020048
22014,4.0000783208020048
147701,3.9999216791979948
201804,4.0
248557,4.0002349624060152
104833,4.0
56252,4.0000783208020048
82718,4.0
208195,3.9996867167919801
270909,4.0002349624060152
265241,4.0
187296,3.99984335839599
218444,4.0
15075,3.9999216791979948
33196,4.0
71601,4.0001566416040104
28565,4.0024279448621556
83581,4.0
175871,3.9999216791979948
117038,4.0009398496240598
286891,4.0001566416040104
214307,4.0001566416040104
201445,4.0046992481203008
85720,4.0
90667,4.0
144300,4.0000783208020048
69953,4.0000783208020048
32867,4.0
60851,3.9999216791979948
275853,3.99984335839599
69844,4.0
286674,4.0001566416040104
254272,4.0
229263,4.0
193736,4.0
182282,4.0
270253,4.0000783208020048
100431,4.0009398496240598
6590,4.0
295901,3.99984335839599
60246,4.0
54801,4.0
34648,3.9999216791979948
289995,4.0
107894,4.0001566416040104
126722,4.0
179844,4.0
207763,3.9995300751879701
72528,4.0
134,4.0000783208020048
193650,4.0
89220,3.9999216791979948
241484,4.0
290287,4.0
150367,4.0
20784,4.0
127602,3.99984335839599
241930,4.0
199760,4.0
140680,4.0032111528822059
137293,4.0001566416040104
92394,4.0
210838,4.0
133203,3.9999216791979948
14757,4.0000783208020048
127691,4.0005482456140351
61271,4.0
143961,3.9997650375939848
136276,4.0
190506,4.0
64811,4.0
247147,4.0001566416040104
222857,4.0
158680,4.0
193656,4.0002349624060152
201010,4.0
243118,3.9997650375939848
209024,4.0
286386,4.0009398496240598
128084,4.0052474937343359
28311,4.0
268087,4.0001566416040104
153662,4.0
131227,4.0003132832080199
178632,4.0003132832080199
97379,4.0
61576,4.0001566416040104
253980,4.0002349624060152
267091,4.0
239912,4.0
70891,4.0
15714,4.0003916040100247
112895,4.0
230434,4.0000783208020048
76378,3.9997650375939848
37174,4.0024279448621556
215496,4.0
196206,4.0
133392,4.0003916040100247
134240,4.0
83287,4.0001566416040104
234862,4.0
22002,4.0
17622,4.0002349624060152
31221,4.0001566416040104
259973,4.0001566416040104
172517,4.0
157586,4.0
181195,4.0
196361,4.0
49146,4.0
159890,4.0
240152,4.0007832080200503
192275,4.0001566416040104
155692,4.0010964912280702
169461,4.0
62561,4.0
235836,4.0021929824561404
99047,4.0
32942,4.0002349624060152
83628,4.0003916040100247
190725,3.9999216791979948
101216,4.0
277770,4.0
210697,4.0
125243,4.0003132832080199
139367,4.0
129222,4.0
28214,4.0000783208020048
78426,4.0001566416040104
174443,4.0000783208020048
137543,4.0
81987,4.0
55831,3.9999216791979948
39561,4.0003132832080199
37068,4.0
244966,4.0
289188,4.0000783208020048
264498,3.9999216791979948
288998,4.0003132832080199
73740,4.0007832080200503
179160,4.0000783208020048
228710,4.0002349624060152
69999,4.0
127662,4.0
