Id,Prediction
112010,4.0175272106194306
241180,4.2436786280435914
159656,4.027100839724973
284657,4.3833730885286117
233246,3.8272685801203119
38300,3.7879914297561355
245926,4.3086554294637107
216987,4.4011769686070759
260914,3.7133241544764952
122452,3.6467670686235043
34013,3.3179638759590007
285267,3.5770832364306226
125622,3.8494703240933288
267098,4.4126093896136478
242028,4.3494449319956709
106983,4.2266441230821901
115895,4.3162565630235203
54745,3.9674114430308491
132883,3.4226873979107388
189449,4.2436786280435914
241683,4.2676514449132776
99479,4.1871992127650559
214442,4.2500967768019144
195789,4.0005619470479541
78271,4.4719853770648017
181736,3.914071746278966
61470,2.7009991819343733
222002,4.078324203825181
172267,3.6260084099162166
254885,4.3446625145074727
138592,4.399755246127981
53778,3.3217914666021411
253449,3.8896390132343273
26905,3.7697900532274575
183555,4.1919206526861696
54425,4.2320886373212341
31478,3.9114520390398186
52044,4.3741920174117697
20602,4.0866301188684533
215751,4.122846787166675
216772,4.1505179199132183
236514,4.9274697656101267
273396,3.6191816515491659
260080,4.0103992365813452
195832,4.2272026836503134
116427,4.0910888289282186
121821,4.3776362393783232
281373,3.4994237512737545
163857,3.8896390132343273
106248,3.9978813560139201
115359,3.0410131055715635
287510,4.1714227864521689
227815,3.498296336106026
145007,4.0521030319065634
88109,4.1257896736434807
157488,4.681995784496686
40435,3.7604844699117499
165241,3.2021732551552207
72348,4.4966417043246008
177848,3.7858349450011977
147857,4.4333254222536684
224363,3.6607719874022697
239066,4.5792047511456282
48206,3.890961949380229
93634,3.0410131055715635
287598,3.6044742655799062
228241,3.8529344541757649
288544,4.1257896736434807
255300,4.6315829045060077
233264,3.867553525996259
282936,4.7231915424761146
92386,3.9278777075267284
241508,4.199474552855671
137017,4.4982253482099051
224227,4.3333246964729701
107846,4.3502798427832579
230180,4.2938375573915275
4603,4.1532280062674545
32307,4.3753698145284856
244079,3.8150745513788262
153293,3.4624153587730198
252150,4.3289167891403162
49367,3.8022602527571179
150184,4.4707347627677354
278928,3.8693559525289225
129079,4.1713115522174524
4538,4.6504531551765131
198665,3.8299722333986814
157905,4.7081264559106693
13956,3.4246822830009416
69932,4.1346032529314236
269878,4.4866736256038546
293850,4.3698574582533318
265046,4.122846787166675
287645,3.9245166229457995
188975,4.1618538384156594
262091,3.8896390132343273
121197,4.6619540822145797
205187,4.3677207754905165
37632,4.048705730950843
53544,4.3349788541166436
139409,4.1677327598908844
80201,4.025878296725641
137887,3.4765366218232687
165684,4.6340819017117383
226242,4.8503048413169738
197373,4.028372270182186
186772,3.9617239280123124
280118,4.2142954110044526
82049,4.6750383202856174
208221,4.4262403425574401
105937,3.556815085760781
142348,4.6874538615298027
264896,3.2020468856933766
235544,4.0251441861695589
52304,3.6082156328447752
166346,4.4634844390111326
218025,4.8291568941876326
84305,4.6087888418545591
100121,3.0660775516302108
218544,4.5799387123058732
274252,4.995755616385563
260330,3.0000000000000959
128092,3.9010020263809593
269098,4.9625629399548368
177245,4.3480400000786847
297816,4.2026451695865923
131641,3.8018051721723394
267280,4.4974841304191875
41376,4.2497232017320767
42382,4.2777616740358617
2631,3.9760647463582246
531,3.8896390132343273
259994,3.4130714050126265
31068,4.3914617255811361
165190,4.148858169324817
262287,4.1756441462916571
197819,4.1226869081010911
36896,4.6531003931293462
119693,3.8896390132343273
175683,4.6837050052424667
8569,4.3075586219163853
210306,3.9095145359788872
170935,4.0175272106194306
153197,4.6750383202856174
284820,3.0410131055715635
202729,3.945174625165409
98404,4.4982253482099051
199736,4.4837617398378704
231362,4.1135246507715681
124192,3.4841833978084407
60081,3.9647918463631608
191973,3.9635770949697169
222015,3.9358522687826794
248093,4.1749590203741649
203533,3.4348997965477852
284672,4.179492720249196
255626,4.1011202803627942
151268,4.3333246964729701
157244,4.3172215114422823
294255,4.5793572858326268
92513,4.0828420027862879
17564,3.7073034044589046
287591,3.6147639835932961
285320,3.9995538173731702
137096,4.163086314593186
265433,3.6215551011062344
257378,4.1414138552313142
284028,4.0877940567843316
179879,3.945174625165409
192210,4.8945319924397088
98998,4.3603826506322365
197543,3.9507186880885174
64665,4.3264036682649261
140676,3.8896390132343273
210497,4.0265644018122186
155785,3.8896390132343273
23880,4.5989372599484071
160172,4.18539916421462
181981,4.5000829343451763
225309,4.4590818222855235
213629,4.8291568941876326
117690,3.4989742308846363
192068,4.0489977298536743
300633,4.0436543394068565
201861,4.2858616566496286
171447,4.1116077996943767
207433,3.9091116104584045
214250,4.2411538458545213
156708,4.4613939945887129
23730,4.1600126445631291
247920,4.387016719027244
55767,4.0784040682985756
301031,4.4982253482099051
291213,4.3593510268419697
208951,4.1435849602835795
64418,4.6314859247584401
182339,3.9166867282973716
237093,4.6148944432311598
75177,3.2501616342434381
265382,4.020502645156137
69606,4.5234081533017854
36343,3.115566150269184
275571,3.8918117909448444
201415,3.8689460403908451
151088,3.5426697196955876
273895,4.2473513164518435
269548,3.0660775516302108
252379,4.0577604209794487
227440,3.9483902101486987
245630,4.5832083731495654
284603,4.3737151664083296
143450,4.0851130880633528
274417,4.2209252165273154
264450,4.3540214249156346
11402,4.4219476800833482
274057,4.0176150622073559
98293,3.5441979115883431
116055,4.475941353247161
204445,4.4665958851931267
14614,4.4287211413432264
73233,3.0879082809310101
279303,3.7919199212284882
14161,4.6750383202856174
200239,4.3506769624549104
25730,4.4508960572841136
101570,3.8990844666285778
120106,4.4265774642156641
80515,4.5983527160126645
70652,3.7220451276561586
300879,4.734917523794941
34301,4.8114754039003351
181879,4.2679062730025619
255280,3.0410131055715635
75485,4.5334922671400317
41603,4.1473557850630707
58710,4.6750383202856174
223627,4.0898260375669278
118094,3.8896390132343273
293393,4.466956768147619
167753,4.4003876401914885
116425,3.8129197378681683
253558,3.6934756249996719
133127,3.8896390132343273
230903,4.3206483493191188
196400,3.945174625165409
138343,3.9297991748908316
84876,4.6369267818563928
4193,3.7214534052899197
115569,4.5441753902999498
38509,3.9505310104162867
31067,4.1853363458352284
254540,3.5758998198792904
41810,4.9597461944944987
36585,3.803958652463213
114086,3.8605358166079942
173085,3.8378926958919908
13899,4.3401964796143062
93297,3.1681028024204223
217392,3.543102576990063
15519,4.4682099297325815
64107,3.9504552050198063
293097,4.7653530621864579
198423,4.3331735000542873
74458,3.4589441813272601
17247,4.738120711870411
195541,3.6846873051703266
140048,3.9002791416208678
206918,3.8085360461303384
245515,4.1412739757386499
254533,3.2899037058604073
14691,3.9313282098403999
219137,3.6190152652563965
252801,4.1842448860586954
227618,3.8379886871852311
16794,4.5305139513021775
48481,4.1039477726235836
124056,4.2272026836503134
50124,3.3607519698635842
88615,4.8576205981442548
262043,3.7316641221822731
6234,4.0519100573761007
282048,4.0226835585898701
16888,3.1524637429734361
29741,4.0203306772846386
53598,4.0898732308337618
228551,4.6750383202856174
176551,3.556815085760781
20005,4.0233684268269494
299042,3.8191493906855425
118872,4.2597771905768003
193891,3.3426914746292269
132432,4.5330773816853736
174781,4.6555835020134735
224730,4.442390716998748
18636,3.8061902274840032
212342,4.0436543394068565
130714,4.6750383202856174
211287,3.5749164293766378
47056,4.3511660001055041
68303,4.4719853770648017
40827,4.6750383202856174
11075,4.626673886239403
157326,4.165307334876827
56893,3.2693278130475774
8470,3.9752865974854203
287178,4.6938566098589405
176184,4.6320408366437444
270287,4.6750383202856174
230904,4.5242431820607223
141835,4.4793733389898156
299293,3.5230711840824225
84634,4.3939731627227294
81635,3.8529344541757649
86675,4.4090283675879869
207988,3.4362341407942236
125089,3.9004740175986883
2136,3.6539192118577861
122933,3.8896390132343273
6440,4.8486312704332919
236471,3.9996818531239096
117112,3.6141399266264855
297257,4.0374027105815644
19115,4.5382101076769903
296810,3.5893925124740389
227657,3.9855656639249832
13379,3.8095033185587117
213473,4.150904985691442
245087,3.7016593985199826
77357,3.838342008809132
257842,4.3335724747760063
266889,3.6620345446763936
139190,4.2535874744540498
200438,3.5219816244464424
274056,4.3105165239173102
73647,3.6414575083110221
272904,4.3823769863453634
286179,3.7479720571854958
262898,4.648144703113438
265729,4.9527616241731218
173114,4.179492720249196
188122,3.9754055788483083
140759,3.8366717923653733
56859,4.7810191874294672
212100,4.0482430204200819
92797,4.4982253482099051
93149,4.7298423616867948
10623,4.133814018416853
239530,4.1100209288444578
263841,3.3426477454797827
122642,3.8896390132343273
108036,3.9435487831030032
249641,4.3599877850996434
188943,2.9522523781823553
224317,4.8945319924397088
132152,4.4707388062947926
128009,3.8896390132343273
268323,4.69637294475777
229394,4.3753698145284856
46970,4.6389890403591787
243864,3.8667937005789228
226742,4.0001056766743961
90616,3.7883087329551031
127015,3.8896390132343273
202626,3.8570839539683583
74244,4.1766130191245532
15119,4.3870160448830875
209660,3.5489662274136045
104453,3.6909990060445539
135345,3.717870574459075
95506,4.194388165397684
78691,4.3990715312322655
34858,4.1555704477005877
192473,3.8896390132343273
63059,3.8079280939867495
259472,3.6659610277339945
86522,4.2301860077665472
203134,4.5333324954616705
142424,4.1224565538001361
175310,4.1247346166511942
201351,4.0595136031669448
156964,4.1720229493128409
268240,3.9754055788483083
285286,3.8653385977564203
235692,4.1576284268081549
268939,3.5179918236444863
8292,4.6097355909008861
232126,4.18387905856176
44947,4.203487735594555
225119,4.1297531623315864
271797,3.8896390132343273
33125,4.0676657258696958
134263,4.4287482610604245
160753,4.2075641130186225
94199,3.8513246028522872
291442,3.7483838026033292
188478,3.6502761440609026
142537,3.9153712412653427
20158,3.4656238003929576
39817,4.6241075942844398
37735,4.1310857925720343
9116,4.0292711461480444
274747,4.1710328604938809
224402,4.0366049330170135
20224,4.4329492274802647
261005,3.8529344541757649
150145,3.5312920525475775
166806,4.0624940116671366
287176,4.0542170096493058
86943,3.8508551056758469
45473,3.8172539091287399
83500,4.0870174813605873
185370,4.921248888136649
238527,4.5747226392559801
11730,4.3900535111288637
138571,4.2286130539204416
283691,3.9693100227232199
112573,3.4820479562732349
140298,4.1832284024155788
120765,4.3482073224700768
250296,3.945174625165409
270276,4.6247464590615106
278673,4.6633435319506331
215290,3.0000000000000959
1708,4.297173286602856
258876,3.8896390132343273
100104,4.061693000337808
137033,4.2840819000390651
227146,4.3097637201327581
193961,4.4946296905839338
88754,4.2274880855255805
226424,2.9284590383651934
10484,4.0643199250029252
141642,4.5708291797622662
11975,3.8896390132343273
161489,4.0111850909024502
137442,3.8279662843672604
153749,4.4156633780525816
282505,3.1274872674772025
127552,4.1297531623315864
179066,3.9780093778823078
120420,4.6340819017117383
100613,4.6750383202856174
189747,4.6090206355737289
59203,4.6853208876310557
295013,4.4035957789988416
158671,4.7463369196641638
235477,4.0001192669405761
191001,4.6646993356926041
86919,4.1687751940558497
272896,4.203487735594555
298236,3.4420150684639625
96456,4.3446625145074727
334,3.9332579909581522
90383,4.9369228252104973
33506,4.9597461944944987
272593,3.9502660062455939
219074,2.4446635693780103
169562,4.1632795841179462
170872,4.2222016603278805
24201,4.2624967011486348
91550,3.7316641221822731
16900,3.7637287710005696
64820,4.7452360671274283
273245,3.478776987145952
271659,4.4862016677674967
174842,4.3203639575084773
222408,4.0929470720402064
204446,3.4863341298985575
18816,3.8896390132343273
22854,4.1999846162683632
266472,4.6037982453037021
239749,3.7335720308343627
272023,3.5115855494421409
128907,4.1962596712145253
21699,3.88969190898074
34341,4.0025735928138166
281118,3.3529865062240178
241997,4.2108679667593734
21932,3.5572010758483006
13984,3.8896390132343273
284268,4.3700411429815338
86198,3.8508551056758469
237818,4.3285985567025982
295766,4.309966935018795
128394,4.3776362393783232
150447,2.8555463057525321
165278,3.789229156962469
48930,3.0410131055715635
182601,3.9481618140746022
28462,3.9243868870313219
217252,3.4466757407558837
244140,4.25081882376492
184229,3.7696114171192439
223071,4.2856851028969647
69211,3.8399019823213285
257545,3.8329535993862032
207382,4.020502645156137
282668,4.0385398340001011
290068,3.417464928978132
178728,3.8689460403908451
67576,4.6749138959867818
185271,4.2129446519848628
115503,4.5234081533017854
296626,3.478776987145952
57650,3.7947904877620653
238427,4.0478634520255437
56947,4.2081963233718858
190309,3.945174625165409
187406,4.0157157558938064
111640,4.226349519513267
246975,4.1693283609458431
144925,3.9331110195214403
161699,4.263748174767767
99149,4.3776362393783232
48604,3.4755175396710012
164849,3.4673795019861755
36158,4.2363249335269426
301631,3.333690730822505
67013,4.0313388658856653
42388,4.2367097128867499
