Id,Prediction
43154,3.5725112841958415
27399,3.7648330520417437
243703,4.3970845725258458
142632,4.1795809369128385
237390,3.8128301006329539
93895,4.4624309286062083
176894,3.8787376744907118
166452,4.3702527192088345
36831,4.32044862076817
282103,3.4674289469422224
93991,4.4720207945620594
201727,3.5971722852620776
236017,4.7096208932879282
57701,3.2874648932625155
198069,4.2597890158805027
99221,3.5398796996553137
64017,4.1348735992615175
242244,4.4225782654822892
165877,4.5395714696358773
282309,3.5984353502293707
102660,3.7143264282525825
49910,3.7404962394969603
193372,3.8970079471560926
42481,4.7569806094277469
120880,4.3009793672715571
207333,4.2349253000375739
77737,3.6081130674399313
182457,4.8971032874107214
154547,3.6653159456714923
172993,4.2204581255695146
235627,4.0119191923412103
166577,3.7445575694896944
101008,4.3030864297655969
170571,4.2374661537630658
233000,5
274121,3.2237042235272475
293013,4.1389702062300611
37683,3.9362002369180655
84445,3.6368245047858863
170499,4.0529868879947646
265337,3.5788008421305855
147367,3.2874334832935674
67318,4.4277718525217304
38016,4.1084545493547022
39749,4.235255415903052
253361,3.5877708110254414
168377,4.4948589661675324
238021,4.0615825749463017
224944,4.201207007657584
182061,4.214315848915696
85084,3.7776497486931988
89392,3.7978148827661906
75723,3.6618601807775644
250033,4.5204964142185471
51923,3.332819597920972
271734,4.5727162494828661
81004,3.9530476336143319
264039,3.8347818255745265
179737,4.2939954950616572
52760,4.0605263833081322
218328,4.0974171130289712
188440,4.1840173594172159
88495,3.8283688761403214
57150,4.6348525039388671
95624,3.5580448951614914
210641,3.9173584280023404
141759,4.0352906160865523
935,4.4900979090760478
230537,4.1778275375132656
55266,4.0630115982377824
268245,3.8908112509905832
90074,4.7790548669730883
195340,3.2500958396038162
46262,4.8636353319266723
248190,3.4564683499828988
99321,4.8205376936222191
26036,4.2687912469928744
34899,3.6329795407698464
90649,4.696423858824005
192529,3.8408278903906758
199657,3.4080673203212566
22885,4.1530616475801008
254418,4.7863180252731645
190361,4.5246775808454593
49217,3.7524351556348599
250798,2.422958174925296
31512,4.7118896739567493
301692,3.6058994771034527
167062,3.7983000827106035
128840,4.0982805660677677
241479,5
120401,2.5454053490388393
248434,4.2277026690661916
80924,4.3069274288565165
51017,3.658283838678599
179532,4.0813131875207889
299546,4.0760145569858084
135250,2.8352080873761576
299588,4.1238960248146119
163917,4.4028926654216427
110378,3.4199332717179698
98515,4.4658806127899116
282656,3.836617053172668
218577,3.6296929074943272
137705,3.4645884551842854
247417,4.3382411065499218
208706,4.4342443571669312
255602,2.9428786545954972
167485,4.698012520701198
16331,3.6038762591672122
192291,3.6333861188385268
138202,3.3340392094509808
2363,3.9836035287786147
87290,4.7746332290733848
283785,4.841756849583013
202738,3.8691177040241662
240695,3.9306782731161576
253480,3.5564792316598175
184575,5
124118,3.0778063405725797
205345,4.0138407954205428
134168,3.7468357439230635
241480,3.5704026831946707
211043,4.3612678046342594
226860,3.9131536984701323
191492,3.9871288597275898
113924,3.747508341438917
243622,4.207089024305473
296742,4.3100831952506331
10474,4.4421612932354195
17006,4.0966271592943739
88841,4.2202252801995561
47680,4.2622717936841337
34285,2.7137087497564258
80789,3.6261319668597807
92659,4.2346991393272022
300280,4.6962151156673242
2280,3.3078736035662697
183905,4.0693274751707804
281395,4.0083624757144651
105839,4.3235518310184986
199843,4.406614253734574
253599,3.9656033976312672
169570,4.1596893519711351
87808,4.6694316487345944
279826,3.8274282822586341
139502,3.9592706539464984
219130,3.8606849953332336
69994,4.0549657547332583
212971,4.2404631740950807
284506,3.8527510133472065
293302,4.3330405238119729
156530,3.665888598294595
175750,3.7150828436175032
253467,3.8311879941981855
73243,4.3354930956826969
48096,4.0537776324674271
208591,3.4989226149485333
163110,4.5029614324321248
276785,3.8009295161403265
138850,4.0136545809019735
40242,4.5262241465652631
150109,3.1924981029959727
283153,4.0425168731157637
69676,3.9390876715596854
302158,4.1334843676916089
17905,4.3904268527763142
172305,4.2592550024948519
1234,4.8652869930095726
50299,3.9419279869634463
292043,4.077462268348115
227718,3.8771555359356409
254124,4.2131769200789373
117792,4.4250915256641754
236066,2.859048329992961
11073,3.8146403837884288
280943,4.1714127041527638
190009,4.460649292707549
234552,3.9243888154504187
79430,3.890530078499193
224951,4.3233331699049629
52403,3.99731657543167
227869,4.590320849696182
217161,4.3675300434727689
189342,4.0401606825959409
64693,4.2292105801055362
97221,3.6309912953795731
180248,3.0874344872868247
194601,4.2404483963648811
118005,4.3179743932833681
108527,2.9876730809227006
46807,5
258595,4.2762687575270837
68864,3.4611414899681154
63765,4.5152528912194647
83169,4.0130776807162674
136810,4.0476022661692674
451,3.947279357369033
42737,4.2530132002852401
59401,4.3343503681816316
268910,3.6961157193100593
10934,3.7006319632855931
32103,4.084483052928138
160909,4.4729424612760491
59923,2.9947956501159716
81190,3.6991324558672893
282568,3.9050269703771101
193244,2.947789385904465
24746,3.8217738442228892
135544,5
56847,4.8371797849736211
101628,2.3307045912706537
45196,4.3142127498740344
51072,4.1960399256604983
191198,3.2906906860111089
48846,3.8314050622900098
84904,3.6622054087277007
294394,4.5124776696956737
253182,4.4761132864211728
107766,4.368200021111063
285027,4.3836687094746152
240025,4.4729577047641653
2530,3.8882689555311538
145626,4.7074436449491817
42695,4.5923801850267463
138108,3.4526502879732712
222285,4.1557573794198763
34016,4.2799265983724162
269922,3.5117017616620934
142316,3.880200486260788
84802,4.1732026196187775
71632,4.4620818765191936
184535,4.1225554134295788
21634,3.9344037509342589
129771,4.3942140398782836
40503,3.9766216606412939
164315,2.2332123228383178
217907,4.4826300874000786
258797,3.2574396515178949
107433,3.8441797716705386
102096,4.3110327178471026
210892,3.9482830597675473
97892,4.0850603770780669
39323,3.7938187753011841
16265,3.6382814280019926
155535,3.2915035142823714
171003,3.6752061478021254
124839,4.3754011444680767
79318,4.5126291841598789
20841,4.0535161946101121
230496,4.3514792963774633
65934,3.840349842900936
32218,3.465164617982059
229041,3.7214120156938546
291428,4.2737200220096145
207280,5
39347,4.3683604513735066
239599,3.6566764323635805
149408,3.9405223702147274
120983,4.4429390128736674
102030,4.2623989276538747
255559,3.8904661262465772
241453,5
97967,3.8329859879601895
152017,3.8261848545496111
52744,3.5645691083554136
40088,4.6877355066113759
138273,4.0213385698389379
123796,4.2979936359732367
146696,3.8950924538136906
43724,3.650074005410008
5357,3.1438435646714007
118263,3.4627737161922836
27451,3.0254804266052897
89049,4.2897347326364912
109017,4.0737139984640374
76981,2.7180857488148313
54627,4.030919107076036
21776,5
170713,3.9367552964513548
45171,4.0437674430136825
68841,4.7635831420210941
135279,4.4271745540295218
7199,3.8346892657454754
186389,4.621630148787867
135263,5
292292,4.2682378967198149
26391,3.4473751790767548
283950,4.2793190089996314
130008,4.4806506448952561
53420,4.4371089712001703
7851,3.4783958194094566
184120,3.7029484268015236
136382,3.5877423261506469
272,4.5627343925571697
300366,3.9534321143855271
128695,4.3508977823257942
253194,4.1238412469482233
228858,4.4707074786429093
96998,4.006991591148501
28456,4.2088462088492262
288034,4.7941888355937285
251007,3.4518563214008795
125110,4.4029086575048284
184481,4.3349502246654028
63272,4.292353999170027
226171,4.3972333882986279
243871,4.0859561492476484
62286,4.6639017198026824
125996,3.9631799933118081
266793,2.9710743882087378
239037,3.8245799953691861
111457,5
75931,3.445405375190604
83097,3.8131695631121039
153202,4.2978418118333135
131351,4.0853369421356005
181288,3.0971234627576747
257124,3.8896891449005673
217248,3.5563057863157281
61734,4.281609272398792
253176,4.8445950903104249
8483,4.33988321629149
168087,5
170428,3.7659900849215497
64159,4.5835494218075663
294536,4.5686234336524159
220668,3.9333919588499198
276486,3.7599249535624124
169527,4.3141629018591861
143529,4.3983559300928299
244567,4.4076057692605861
24511,3.6441064749657026
42280,3.9242969444672653
237457,4.4749469384518736
42291,3.4947083286947254
200929,3.4960573704862963
100176,5
136073,4.6169852520555184
177475,3.105531891864751
174520,4.6548303539297367
11785,4.3197402792423549
28376,4.6380319448343093
35753,4.915331317154779
118058,3.4551071107453595
166634,3.8381494195692438
236592,3.5960607041339072
88617,3.5858665829814429
217920,4.1549370634960168
120776,3.7857664444544215
165770,3.6460140711651801
143123,3.905550004206511
29942,2.6655003864662161
182429,3.8806099201756648
39622,4.5685007348864559
229070,2.068044175869042
245871,3.2667421328771438
60914,4.2725201784031288
263055,4.0847592184321915
169341,3.0364822251294221
228867,3.8955964430516237
87539,4.2665092174226542
194699,3.9907450836784628
285083,4.4058813060779034
151588,3.6158818543462883
300932,5
21539,4.0724764432765808
107496,4.5656159621039869
14300,3.6767207566183253
141992,3.7959675626725886
273814,4.7221822141713794
234291,4.1729566957842552
118393,3.4825371118338708
156375,4.7534237219095958
202141,3.8761136412220911
53795,3.9430528956831545
12931,4.2392643765953135
127506,3.1727836522123432
132672,4.1586270494435711
18795,4.0566314696491963
65126,4.0210872876463153
39955,4.3189183796490251
298332,4.352895900562614
102281,3.2376025535594444
124053,5
134266,4.0479822309494526
243642,4.2448516464914796
193043,4.0453440173926349
241694,3.6127937728649786
107149,4.190192578606827
250192,4.5054864161363986
88184,5
220963,3.6073770506279299
258355,3.2003973010412667
145637,4.291327313393289
162657,4.6279880524785222
114930,4.1320872091317158
116552,3.8031663136959941
261007,4.1395517425737465
132784,4.5076830428999735
53426,3.5545089117264661
217728,4.3678606688422876
210255,4.3061475463533156
221614,4.6151814024731914
270838,3.9197730029722306
271981,4.4384437057348549
58445,3.2904709235264513
172510,2.6864888031436136
76088,4.6915560097871953
245542,3.7232361378599426
4936,5
98210,3.5420558016158048
52292,5
245554,4.1981250772458774
170812,4.109240279770443
204966,4.0538634503372117
118900,3.7578184417364828
22059,4.1483224775604928
77359,3.5092454002766935
194133,4.3462811216551014
192533,4.7891056234031604
251442,4.0179910362543376
8579,4.4613323801491811
249753,3.4543493660696951
269077,4.435433628196364
144083,4.1024343548224875
235552,2.6371552772499998
120832,4.702612284448084
109354,3.6669241737667555
120356,4.0528456959806505
139899,3.7783330857379753
164522,5
85457,4.3887660374342561
185547,3.982035547877576
262960,4.2154128136996931
20294,4.8576448662866065
141451,4.0380468352336871
10285,4.4279881851481235
80969,3.7826484861386716
64236,3.1125631678046637
101455,4.1651394445448204
131494,4.1010859312842189
64245,3.9822830498378448
185963,3.5012603094041062
79038,4.26008951483829
114229,3.8501119272695377
80539,4.3596522726984412
268412,3.4173082024523453
181430,3.6593631971507152
93096,3.3544539654910599
163336,4.3760726214102732
155302,3.15828284716248
239427,3.9620893623994262
147784,4.6117480499143078
96105,5
56056,3.1164922478554895
265066,3.7176245917882418
57435,3.8417345629753683
285768,4.4615790940879725
123513,4.26354590343679
89509,3.6436348486209713
31004,4.1104968946279001
219990,4.7342939023718209
241597,4.0047093792920476
186753,5
288513,4.238805437898721
88090,4.4889239658759239
13970,4.1906378344835744
169435,4.3036056384656707
294765,4.1397332543747698
299430,4.428628814447662
44322,4.3428274542869199
142212,4.4363303405395378
118757,3.5126869743221567
299362,4.0975798027251633
152857,4.087689856434678
183239,4.3419440479549616
249696,3.59906761593794
271172,3.2425830413709851
206244,3.8191266889016728
235025,4.1257790548934086
77306,3.9988618166815528
36768,3.0339491826908227
214046,3.9705174195533743
301239,3.2159550621678261
51935,3.859119962921048
94915,2.8547902337730067
192429,4.0664369512624781
48913,4.5980502084698651
48323,3.9712438217881894
272359,4.669046305503695
208027,1.9176370417562794
91769,4.2616573901661052
298799,3.9123185561233491
162763,3.1622205896309428
7012,4.013815300777714
82382,4.786211508209278
184659,3.1388864072766069
145575,3.6125228508320784
300145,4.2690216036546813
5676,5
152352,2.9604633212462144
258144,3.2236491104709408
251251,4.297838709200442
214161,5
150535,3.7946586834342448
270631,4.1914827022334853
256524,4.5466195443217758
163450,3.8604293462144916
109717,4.5423505569216385
143212,2.8680438752547559
3765,4.6089507678001986
111813,4.9110221177877031
188101,3.5020229884284086
147310,4.513782644499865
55378,4.6144210796356147
28479,3.8822666865998854
275855,3.9472726204826589
211501,4.4922202830987228
50288,3.9167035548852458
79657,4.2309751844326673
234106,3.8567076691752531
106733,4.2495649602715746
33771,3.9827690966763134
243097,4.1812644275401247
161349,4.368755835459103
171012,4.0867452777700519
34931,4.3601793680147578
204751,4.2289811260423651
57377,4.3257573366809519
16759,4.7557418800846047
119580,4.1263877166885043
264414,2.8685507678147157
269435,4.0655056702228594
136149,4.0783656986492671
256028,4.1218441885322408
73549,4.1496593024829602
1761,3.8445162858307418
62696,4.3247922794077942
7079,3.8723349755109631
