Id,Prediction
22980,[ 4.18583392]
14977,[ 4.57267123]
267722,[ 4.2812925]
218947,[ 4.01120808]
145911,[ 4.46044994]
88531,[ 3.49262736]
206,[ 3.97424407]
206800,[ 4.39020293]
172035,[ 4.4562814]
125575,5
166443,[ 3.97889059]
18721,[ 2.99958681]
1363,[ 3.90653167]
269031,5
29615,[ 4.79199915]
61546,[ 3.62198222]
25303,[ 4.33766535]
287481,[ 4.10610482]
165583,[ 4.36059683]
225409,[ 4.6788839]
109244,[ 4.60218363]
45793,[ 3.74395166]
227243,[ 2.88537083]
158997,[ 4.60421758]
197970,[ 4.53459473]
63044,[ 4.80532393]
96871,[ 2.94845542]
87852,[ 3.97104303]
138787,[ 4.99333874]
27627,[ 4.38947661]
238367,[ 3.96227227]
295551,[ 3.84777777]
263301,[ 4.52003555]
293221,[ 4.64250578]
297972,[ 4.15658418]
107530,[ 4.19562001]
193602,[ 2.8589483]
257359,[ 3.09018369]
75170,[ 4.17618205]
210197,[ 4.49460942]
244312,[ 4.46947105]
95091,[ 4.36447066]
214839,[ 2.48061632]
18684,[ 4.18338298]
130832,[ 3.8384976]
102400,[ 3.74307243]
123045,5
193690,[ 4.19467783]
87829,[ 4.99170245]
232220,[ 4.67994218]
176988,[ 4.52488329]
6589,[ 3.9242228]
155508,[ 2.75102619]
236691,[ 3.67061626]
44600,[ 3.88491701]
174457,[ 4.03795009]
240670,[ 4.55539456]
62815,[ 4.70155877]
245905,[ 4.18015394]
246257,[ 3.63688423]
151116,[ 4.49414686]
275813,[ 4.0806522]
300460,[ 3.8493521]
100019,[ 3.75097525]
107316,[ 3.38426012]
133047,[ 4.6105193]
221351,[ 4.11048834]
93835,[ 4.0935813]
183161,[ 3.86255387]
92933,[ 3.63802221]
240171,[ 4.55637259]
293325,[ 4.64721843]
54085,[ 4.63380611]
46224,[ 4.30077311]
53062,5
159076,[ 4.12114609]
299290,5
37262,[ 3.57270137]
24783,[ 4.67892266]
209359,[ 4.28957386]
267695,[ 3.92578694]
161215,[ 4.1923125]
140078,[ 3.21094226]
133510,[ 4.02089863]
125997,[ 4.26505041]
285360,[ 3.22658614]
293570,[ 4.64307766]
19892,[ 4.2278018]
90470,[ 4.209025]
137010,[ 4.71746859]
36180,[ 4.2445814]
288875,5
179074,[ 3.69888001]
289927,[ 3.32850289]
280778,[ 4.28858645]
42504,[ 4.29200695]
87458,[ 4.63249481]
224541,[ 3.93156971]
281079,[ 4.24327871]
299816,[ 3.67874468]
198021,5
87743,[ 3.42263798]
270395,[ 2.97078437]
268387,[ 4.0745826]
208972,[ 4.13438218]
45301,[ 4.11526217]
3688,[ 4.58070807]
292809,[ 4.17166754]
263223,[ 4.36327745]
13019,[ 3.7074846]
132332,[ 3.63371909]
266395,[ 4.5989823]
124646,[ 4.18149]
167134,[ 4.30943942]
21925,[ 4.55805659]
235827,5
155228,[ 3.7524165]
111106,[ 4.75290746]
256780,[ 3.21705586]
274468,[ 2.50329346]
8671,[ 4.75658201]
177867,[ 3.70116563]
46315,5
108485,[ 4.89586326]
72428,[ 4.48341467]
34916,[ 3.63741261]
83495,5
60459,[ 4.34922348]
18514,[ 4.57798514]
274972,[ 4.06218521]
10961,[ 3.79018221]
67474,[ 4.44928712]
176371,5
300745,[ 4.43030843]
19768,[ 4.39008059]
228941,[ 3.47889968]
155684,[ 4.28352822]
212381,[ 4.72069066]
97035,[ 3.25788865]
58057,[ 4.09428033]
87450,[ 3.87322854]
10176,[ 4.57204127]
181376,[ 3.46732073]
43055,[ 3.77323803]
29017,5
204698,[ 3.67878299]
206151,[ 3.45563211]
234366,[ 3.72022208]
76958,[ 4.35483102]
2323,5
199014,[ 3.80530829]
72237,[ 3.77908539]
38369,[ 3.7506069]
135798,[ 3.52114263]
103572,[ 4.06939212]
254529,[ 4.60428]
148722,5
40243,[ 3.75166023]
262175,[ 3.36278439]
22498,[ 3.93466411]
145209,[ 4.92481947]
172198,[ 3.70867451]
36411,[ 3.5992779]
150957,[ 4.85253998]
291916,[ 4.10894581]
180317,[ 4.41492693]
185062,5
217921,[ 4.44386905]
177378,[ 3.90124985]
141573,[ 4.60111599]
87835,[ 3.69288367]
239064,[ 4.35222999]
225604,[ 3.95790712]
25174,5
6574,[ 4.36541444]
139941,[ 2.77456126]
125346,5
295014,[ 4.08462928]
35290,[ 4.16914101]
210166,[ 4.87327229]
62257,[ 4.92474368]
2047,[ 3.95367803]
269340,[ 4.30445301]
79179,[ 4.51027319]
113430,5
35958,[ 4.79329393]
168395,5
293450,[ 3.7148317]
169999,[ 3.41782602]
143487,[ 3.53252]
205404,[ 4.44943661]
120086,[ 4.41320355]
22695,[ 3.99478037]
51259,[ 3.97494507]
103726,[ 3.69666639]
108008,[ 4.04022963]
8162,[ 4.00969015]
49497,[ 3.57964013]
138243,[ 4.27218165]
28540,[ 3.87648041]
76864,[ 4.85940128]
99757,[ 3.56525613]
299884,[ 4.40747773]
295292,[ 4.11230346]
301444,[ 4.51097938]
83196,[ 4.26764809]
141933,[ 4.89410675]
91641,[ 3.3418487]
154995,[ 3.40774875]
219941,[ 3.65881189]
256822,[ 3.88028778]
265114,[ 3.42944762]
283558,5
123857,[ 4.5169877]
31023,[ 4.00037357]
138869,[ 4.12463957]
281404,[ 3.73116911]
231068,[ 3.58209565]
279095,[ 3.80885298]
128724,[ 4.85912883]
109294,[ 3.91069201]
219877,[ 4.14926949]
32788,[ 2.75415799]
741,[ 4.84502641]
30370,[ 3.63702275]
127923,[ 3.60432247]
76912,[ 4.27701951]
84957,[ 4.00841093]
128716,[ 3.7405888]
100417,[ 4.44192237]
288182,[ 4.43425331]
36596,5
96870,[ 4.50498287]
249554,[ 4.06309531]
186509,[ 4.8275738]
184121,[ 4.87119394]
243173,[ 4.79513738]
101525,[ 3.6900128]
162304,[ 4.26046067]
262004,[ 3.16823932]
606,[ 4.95788633]
198654,[ 4.62238523]
59296,[ 3.27674245]
88018,[ 4.36009458]
45410,[ 4.19894215]
205289,[ 1.83192827]
92990,[ 2.9978927]
78857,[ 4.15918355]
172976,[ 3.90271345]
39155,[ 4.73993378]
245474,[ 4.15761233]
277178,[ 4.27737934]
116348,[ 3.17978524]
253927,[ 3.90928639]
175779,[ 3.87029557]
298360,[ 3.81106498]
95048,[ 4.2573277]
29938,[ 4.10508171]
215899,[ 3.13718966]
146238,[ 4.52505201]
145462,[ 3.99337089]
238232,[ 3.92587421]
113855,[ 4.33020003]
177937,[ 2.87913614]
5765,[ 4.15269064]
240593,[ 3.13600172]
241418,[ 3.96879296]
213067,[ 4.02588622]
76177,[ 3.75296647]
220526,[ 4.14567829]
72125,[ 3.1636227]
24116,[ 4.15666516]
176048,[ 3.9659922]
96156,5
106655,[ 4.34314636]
72011,[ 3.81264448]
255418,[ 4.30585329]
43251,[ 3.76384157]
59707,5
63216,[ 3.92497878]
73249,[ 4.40160021]
73165,[ 4.49156708]
231688,5
81291,[ 3.76456595]
52174,[ 3.96802998]
36959,[ 4.11007004]
148905,[ 3.62634834]
156839,5
261602,5
23667,[ 3.55269884]
103548,[ 4.65228572]
171587,[ 4.33295814]
273810,5
134731,5
253794,[ 4.37359302]
143089,[ 3.96013461]
174314,[ 4.03965218]
32349,[ 3.70543134]
89626,[ 4.45683696]
263095,[ 4.12398699]
143732,[ 3.77350302]
244625,[ 3.51103758]
176075,[ 3.20307888]
283328,[ 4.32465895]
79960,[ 3.18684723]
107722,[ 3.73134788]
282306,[ 3.52884082]
296924,[ 3.76944245]
236378,[ 4.86424756]
213419,[ 3.80403809]
285403,[ 3.8111845]
215212,[ 3.17943385]
245335,[ 4.9529125]
240434,[ 3.53107621]
245719,[ 4.39800875]
105398,[ 3.74734537]
197184,[ 4.22896823]
67628,5
112205,[ 4.84548073]
86256,[ 4.04781099]
9890,[ 2.38007928]
210386,5
49932,[ 4.5703108]
136100,[ 4.38972989]
293174,[ 4.74793341]
34638,[ 4.37580202]
215435,5
273833,[ 3.4536455]
76702,[ 3.08852248]
99670,[ 4.16704476]
176219,[ 4.81359385]
99635,[ 4.55510697]
153483,[ 4.00285592]
44620,[ 3.0362362]
47671,[ 3.97694716]
186773,[ 3.97111778]
61296,[ 4.9209134]
115974,[ 4.83580885]
16722,[ 4.85648762]
33760,[ 4.90148982]
50980,[ 4.30187229]
259313,[ 3.5947552]
237261,[ 3.92482372]
113299,[ 4.93245112]
127331,[ 4.06367673]
294614,[ 4.48671361]
24225,[ 3.75011919]
71127,[ 4.30674064]
46808,[ 3.52278457]
67517,[ 2.95267657]
83582,[ 4.74630757]
98630,5
193230,[ 3.81206258]
298734,[ 3.20243401]
160131,[ 3.51855544]
156089,[ 3.83125751]
115294,[ 3.86902376]
85505,[ 4.83370897]
7342,[ 3.72648215]
142981,[ 4.27990312]
299219,[ 4.62421154]
153865,[ 4.50186935]
182476,[ 3.41992294]
157003,[ 4.43617346]
77459,[ 4.09221281]
269566,[ 3.78137929]
176293,[ 3.61388441]
198593,5
14156,[ 4.6058853]
136317,5
14798,[ 4.18320277]
144935,[ 4.3448489]
36697,[ 2.94639906]
166603,[ 4.52230833]
114535,[ 4.7243458]
12806,[ 3.53229332]
232594,[ 4.1415173]
178004,[ 4.15943913]
148143,[ 4.49549805]
53138,[ 3.87291507]
9417,[ 3.21225664]
181139,[ 4.70628595]
39166,[ 2.95882745]
214062,[ 3.16583172]
233619,[ 3.22309397]
275538,[ 4.92963516]
267683,[ 4.87783346]
176995,[ 3.54252287]
270262,[ 2.95628033]
42412,[ 4.09215428]
100695,[ 4.72313878]
169419,[ 3.53220799]
36003,[ 3.49172042]
208007,[ 4.84732296]
245485,[ 4.72953302]
129559,5
168462,[ 4.37498519]
32956,[ 4.55231233]
248292,[ 3.36791457]
240395,5
251925,[ 4.00125256]
259718,[ 3.97412872]
247737,[ 3.73506493]
253933,[ 3.40192448]
70890,[ 4.52114698]
257654,[ 2.66639411]
51970,[ 3.4521683]
212969,[ 4.48748779]
263891,[ 2.78918659]
49302,[ 4.06862193]
241642,[ 4.92695259]
233940,5
282830,[ 3.43449918]
238466,[ 3.13294734]
299343,[ 4.80244232]
168755,[ 4.36103321]
160853,[ 3.87719849]
289518,[ 3.67261881]
278582,[ 4.23909052]
279805,[ 3.86922091]
297003,[ 4.45122858]
212484,[ 3.34276948]
263934,[ 4.3401121]
63862,[ 4.72653926]
276493,[ 3.28493567]
158934,[ 4.31770596]
56615,[ 4.51453775]
114623,[ 2.96165947]
236287,[ 4.43673165]
96139,[ 4.03729491]
75518,5
51250,[ 4.8361886]
208098,5
49936,[ 2.93561833]
129374,[ 3.82090614]
177292,[ 4.90052554]
203036,[ 2.98401786]
143861,[ 4.00301606]
181817,[ 4.94060113]
173509,[ 4.21970801]
86981,[ 3.65832581]
6438,[ 4.58265093]
173997,[ 4.38401723]
23035,5
183688,[ 3.73731651]
19911,[ 3.66657532]
246706,[ 4.98564077]
40061,[ 4.69531919]
163084,[ 4.38139681]
3551,[ 4.63029903]
108939,[ 4.12225369]
203932,[ 4.59512375]
1249,[ 3.86293848]
57752,[ 4.18403661]
261375,5
287874,[ 2.90508487]
204477,[ 3.66992052]
161312,[ 3.10002468]
160791,[ 2.91290404]
116350,[ 3.64318474]
36202,5
60541,[ 3.21653927]
194240,[ 4.43791858]
80868,[ 3.93334223]
173799,[ 3.91260094]
239955,[ 4.3924126]
54912,[ 3.57290106]
190973,[ 4.72394498]
159747,[ 4.55429028]
295026,[ 3.53891962]
83267,[ 3.99809796]
222099,[ 3.71651006]
64533,[ 4.24634976]
235559,[ 2.76992983]
190043,[ 4.04408334]
257448,[ 4.86185166]
206074,[ 4.45234003]
174972,[ 4.08912268]
286598,[ 3.96611284]
267568,[ 4.50088487]
10125,[ 4.34344548]
76254,[ 3.9604847]
241159,[ 4.94043962]
70241,[ 4.31432979]
82511,[ 4.24448505]
271128,[ 4.05590809]
229756,[ 4.3560018]
95981,[ 4.54554513]
282487,5
280667,[ 3.28917881]
145705,[ 4.47293701]
48281,[ 4.9013534]
152927,[ 3.06971941]
69700,[ 4.23129131]
98921,[ 4.22841825]
288362,[ 3.45269099]
264727,[ 4.13509507]
92450,[ 3.34944739]
18170,[ 4.13998631]
94884,[ 3.66393002]
287755,5
9259,[ 4.14510291]
4056,[ 4.81638183]
47652,[ 3.47157053]
257381,[ 4.16194434]
208598,5
91801,[ 4.43266979]
63876,[ 4.60873742]
217295,[ 3.04500847]
211748,[ 4.08751856]
228639,5
245787,[ 3.9771933]
129973,[ 4.18274529]
69063,5
31720,[ 4.76383655]
233242,[ 3.57057545]
65484,[ 3.93539969]
255015,[ 4.61721018]
143405,[ 3.52864426]
139404,[ 3.84531075]
294410,[ 4.02728794]
137109,[ 2.86055152]
20259,[ 3.91144788]
211850,[ 3.79612743]
44096,[ 3.21887941]
226249,[ 3.48297422]
270277,[ 3.74427095]
81564,[ 4.69646581]
233244,[ 2.49921743]
24261,[ 3.53261801]
43994,5
116837,[ 3.95881261]
206481,[ 4.16170679]
194516,[ 3.85702971]
160829,[ 4.55591237]
31832,[ 3.27353236]
138922,[ 4.61875803]
189076,[ 3.55873408]
65593,5
54779,[ 4.21153424]
135568,[ 4.26248216]
104468,[ 3.71162869]
205065,[ 3.05313209]
183591,[ 4.46849948]
14668,[ 2.83815376]
256209,[ 4.44212472]
980,5
109488,[ 4.50968171]
87042,[ 4.22987508]
288195,[ 4.87408185]
251013,[ 3.78511759]
147108,[ 3.93040116]
42017,[ 3.84021176]
109931,[ 3.5011934]
212418,[ 4.76448242]
255514,[ 4.52640204]
37998,[ 3.61081985]
70756,[ 3.92482695]
139468,[ 3.30086782]
271744,[ 3.69014892]
239059,[ 3.59237211]
281998,[ 4.13429892]
190845,[ 4.22926502]
171688,[ 4.05720202]
178979,[ 4.6608641]
61219,[ 4.30879626]
217575,[ 4.33386445]
106822,[ 4.32330236]
139359,[ 3.54249902]
132956,[ 4.91703569]
66231,[ 4.11471771]
145046,[ 2.94087439]
73444,5
266238,[ 3.29017886]
301809,[ 4.49202186]
249944,[ 3.97109886]
9375,[ 3.42414167]
62544,5
105688,[ 4.62722103]
296044,[ 3.48929326]
177945,[ 3.95391901]
46007,[ 4.29513677]
256534,5
154935,5
171062,[ 3.67966901]
3949,[ 4.16190744]
61612,[ 4.56979726]
202461,[ 2.92924128]
243719,[ 4.89444027]
300814,5
201582,[ 4.44252207]
161848,[ 4.42063833]
218080,[ 3.17384751]
251218,[ 3.70026296]
130499,[ 4.21797895]
201980,[ 4.61305845]
147423,[ 4.30509768]
232916,[ 4.77068056]
54805,5
216238,[ 3.15182963]
246924,[ 4.61458381]
61349,[ 3.6235258]
105611,[ 4.12236828]
243844,[ 3.80013707]
128663,[ 4.55647143]
93310,[ 4.59090494]
148693,[ 3.09027174]
74814,[ 4.01801123]
183446,[ 4.92445622]
141839,[ 4.60371664]
110665,[ 4.32734252]
139756,[ 4.16421764]
142580,[ 3.99330502]
28189,[ 4.30481165]
88915,[ 4.61050646]
200234,[ 4.61933844]
152995,[ 3.24381415]
18070,[ 3.63397827]
288920,[ 3.5861691]
196606,[ 4.70418073]
203130,[ 4.25706271]
283260,[ 4.23310506]
162878,[ 4.34314364]
172307,[ 3.79001339]
145763,[ 4.75716522]
176791,[ 4.59727528]
34161,[ 4.66753743]
222355,[ 3.42175313]
4472,[ 4.38112876]
13898,[ 4.17703935]
223504,[ 4.73208106]
31756,[ 4.54841178]
2584,[ 4.72476897]
52011,[ 4.10598741]
86618,5
54767,[ 4.55380432]
114005,5
143093,[ 4.86725678]
170415,[ 4.46365311]
23800,[ 3.91075651]
297465,[ 4.16808403]
124410,[ 3.75896392]
216732,[ 4.21338349]
207962,[ 3.58272556]
276382,[ 4.31745281]
132355,[ 4.38712138]
124985,[ 4.02856116]
176103,[ 4.53862276]
168172,[ 4.73118155]
221955,[ 4.45749404]
229391,[ 3.51807914]
102468,[ 3.8845151]
150844,[ 3.67150019]
273294,[ 4.03403386]
244237,[ 4.31556827]
152326,5
194340,[ 4.41078007]
244728,5
169741,[ 3.56607521]
191088,[ 3.6855726]
45332,[ 4.21168268]
54855,[ 4.00785323]
228938,[ 3.75393275]
26667,[ 3.51492789]
222490,[ 3.85587703]
220199,[ 4.30565804]
47434,[ 4.28963839]
229265,[ 3.77120695]
91577,5
247334,[ 3.4282705]
253547,[ 3.56968198]
70195,[ 4.04709401]
196423,[ 3.54995787]
265314,[ 3.81201335]
297734,[ 4.30238549]
147739,[ 4.02401727]
2,[ 4.42771497]
146673,5
2096,[ 4.48756167]
239035,[ 3.89011802]
140892,[ 4.23647387]
261335,[ 3.57591034]
171931,[ 4.26519149]
277133,[ 3.08175897]
50373,[ 3.45478094]
110206,[ 4.67805621]
180429,[ 2.70933756]
279313,[ 4.82869715]
288150,[ 2.75114436]
28588,5
74729,[ 4.2023871]
79574,[ 2.35874623]
139177,[ 3.78117966]
17330,[ 3.45265415]
206963,[ 4.09119231]
74222,[ 4.66600816]
274890,5
70601,[ 2.97290928]
270464,[ 4.79274696]
101977,[ 4.47426041]
104701,5
43737,[ 3.90540875]
32683,5
228834,[ 3.56001861]
169017,[ 3.1164935]
181953,[ 4.87988587]
265993,[ 4.27032397]
211445,[ 3.68321103]
206545,[ 4.47123551]
114653,[ 3.70737962]
274243,[ 3.74303517]
162818,[ 4.55839245]
165953,[ 4.0912102]
85924,[ 4.87636005]
50665,[ 4.16918186]
280914,[ 4.65395915]
238193,[ 3.47183722]
38139,[ 4.0898084]
283013,[ 3.9725939]
222509,5
250042,[ 4.32793838]
28620,[ 4.59269446]
276760,[ 4.89036161]
16260,[ 4.19498499]
230383,[ 4.28798079]
301937,[ 3.29594436]
183223,[ 4.70927143]
144441,5
160220,[ 3.71461818]
64272,[ 3.89975135]
132395,[ 4.18364689]
43790,[ 4.02523816]
265914,[ 4.56975702]
5866,[ 4.1441016]
90879,[ 3.90457008]
20954,5
144036,[ 4.26889041]
252337,[ 2.5804743]
280588,[ 4.80591342]
96864,[ 4.78470733]
253079,[ 4.59326084]
216476,[ 4.22111466]
221754,[ 4.34786822]
235075,[ 4.72601799]
209878,[ 4.4966597]
31306,[ 4.07070515]
30564,[ 4.89477267]
254769,[ 4.70097397]
90322,[ 2.80764441]
82989,[ 4.09237117]
36191,[ 3.95217878]
209682,[ 4.54566586]
116812,[ 3.78478642]
148613,[ 4.4709083]
101744,[ 3.89229599]
134028,[ 3.70628785]
68063,[ 4.52071687]
9341,[ 4.24238748]
5308,[ 4.55711679]
271521,[ 4.5762507]
267069,[ 4.58440159]
83892,[ 4.48753492]
284559,[ 3.21121306]
302084,[ 4.33482022]
12303,[ 4.12159313]
80959,[ 4.01067886]
6696,[ 3.90868919]
122333,5
88895,[ 3.43494368]
193322,[ 4.20048723]
253151,5
21898,[ 3.51046242]
55766,[ 4.59697081]
36595,[ 4.49220993]
10953,[ 3.81102518]
110564,[ 4.09574619]
199428,[ 4.55870801]
233312,[ 3.65425829]
56793,[ 4.44624926]
125923,[ 4.58029148]
28744,[ 4.2835425]
79080,[ 3.94315929]
296221,[ 4.06131436]
133964,[ 4.48834413]
14838,[ 4.32707843]
34629,[ 4.07333981]
69985,[ 2.53027222]
244473,[ 3.60824409]
247617,[ 3.28842228]
40481,[ 4.80134186]
72185,[ 4.29375574]
56611,[ 3.67275493]
220224,[ 3.74522225]
113925,[ 4.40812665]
255122,[ 4.46139538]
81023,[ 4.30676194]
257631,5
252738,[ 4.3844736]
187903,[ 4.82950888]
20149,[ 4.00167541]
92563,[ 4.80869155]
51789,[ 4.48161122]
253220,[ 4.2642193]
80694,[ 4.80672062]
88063,[ 4.49399234]
62421,[ 4.4302138]
209638,[ 4.70665517]
196841,[ 4.90416879]
126621,[ 4.24237178]
137468,[ 3.90545411]
169170,[ 3.94480203]
294286,[ 4.36675817]
66294,[ 3.96969843]
123558,[ 4.98059778]
245525,[ 3.98130561]
117896,[ 3.48962277]
255164,[ 4.19281168]
176611,[ 4.18287066]
70484,[ 3.48930521]
204955,[ 3.59141841]
117767,[ 3.30222718]
118100,[ 3.63390583]
16013,[ 3.85122619]
125920,[ 3.861426]
60220,[ 3.93329255]
44609,[ 4.62236499]
12044,[ 4.23096098]
191965,[ 4.37029466]
122569,[ 4.84621413]
263722,[ 4.80804138]
121627,[ 3.51379082]
212056,[ 3.90699173]
61581,[ 4.59942515]
206279,[ 4.73227399]
21795,[ 3.23964571]
230479,[ 2.94013428]
8462,[ 2.86592966]
95786,[ 4.01288215]
181762,[ 4.34985459]
6707,[ 4.53865655]
46528,[ 3.92380929]
21276,[ 4.64544595]
52241,[ 4.48823932]
210107,[ 4.93596618]
207372,[ 4.46548356]
67392,[ 4.49080982]
244204,[ 3.92816512]
38981,[ 3.1216948]
62441,[ 4.59361795]
274788,[ 3.33555719]
144938,[ 4.00319362]
253501,[ 3.95884088]
203267,[ 3.95672865]
205705,[ 3.86462608]
160270,[ 4.4024653]
300116,[ 3.61347146]
247094,[ 4.61081711]
267121,[ 4.68390337]
43289,[ 4.41801643]
97030,[ 3.39460243]
72059,[ 2.9657734]
10632,[ 4.68836489]
198097,[ 4.11555307]
165904,5
297995,[ 3.92699267]
54762,[ 4.51001663]
229317,[ 4.98884624]
43461,[ 4.0968388]
27755,[ 4.58627921]
142909,[ 4.00684443]
285983,[ 3.18420969]
33234,[ 4.74244434]
91508,[ 4.01956755]
179419,5
171488,[ 4.43071317]
169070,[ 3.60151688]
107435,5
93621,5
174273,[ 4.07287563]
85761,[ 3.99620094]
39735,[ 3.94366763]
57773,[ 3.84021295]
79078,[ 4.8135035]
203373,[ 3.26253098]
20745,[ 4.96102411]
263749,5
187791,[ 4.44491012]
265055,[ 2.42406409]
100993,[ 3.51504359]
45050,5
67428,[ 4.0676771]
7208,[ 2.95593605]
230201,[ 4.49940647]
237056,5
218513,[ 4.71771667]
80530,[ 3.78323004]
209685,[ 3.74814658]
231415,[ 4.0390397]
141500,[ 4.27817388]
261856,[ 4.01720196]
111820,[ 3.17599398]
196032,5
213111,[ 3.48013772]
96137,[ 3.95390408]
130601,[ 4.69539493]
159581,[ 3.80770607]
165390,[ 3.93378287]
267477,[ 3.66196678]
94612,[ 4.80423205]
32289,[ 3.13066562]
155092,[ 3.33233828]
104704,[ 4.08346734]
268782,[ 3.2370636]
103766,[ 3.66791849]
58801,[ 3.97482975]
78620,[ 3.72293484]
163777,[ 4.25088663]
295950,[ 4.72283509]
90731,[ 4.28871205]
159107,[ 3.1545081]
192771,[ 4.63147677]
232660,[ 4.02999156]
165896,[ 4.09889207]
5085,[ 4.73069406]
2395,[ 3.45956436]
131127,[ 4.5787632]
153858,[ 3.23879732]
253000,[ 3.61212214]
185321,[ 3.7723682]
286184,[ 4.40926228]
76983,[ 4.2991115]
57163,[ 4.66283142]
56453,[ 3.14712308]
19726,[ 4.53014641]
45917,5
221404,[ 4.43726175]
187764,[ 4.50684666]
153175,[ 3.45780589]
60909,[ 4.88809445]
9164,[ 3.83374013]
212583,5
10335,5
247815,[ 4.71799594]
88665,[ 4.23507101]
22346,[ 4.14788672]
148296,[ 4.52879028]
265204,[ 3.65921185]
280297,[ 3.92681108]
14790,[ 3.39196167]
51714,[ 4.60468489]
62326,[ 4.58294438]
140766,[ 4.53048109]
125517,[ 4.14136375]
213545,5
85605,[ 3.98285509]
105898,[ 2.70646123]
127315,[ 4.26830372]
142916,[ 3.47956578]
61953,[ 3.25584927]
96364,[ 3.5499494]
294456,[ 4.59397486]
177066,[ 4.41657501]
131118,[ 2.33720809]
123429,[ 4.59978673]
213141,5
56004,[ 4.12002019]
189103,[ 4.12099903]
218870,[ 4.84065423]
10320,[ 3.71750801]
291219,[ 4.33299407]
250896,[ 4.79738772]
142208,[ 4.35158723]
130256,[ 4.78808908]
85489,[ 3.94840642]
103286,5
198582,[ 4.92838285]
284276,[ 4.5546956]
116712,5
29828,[ 3.41499668]
225209,[ 3.69325705]
234847,[ 3.7964972]
243314,[ 2.58289836]
277203,[ 3.71293621]
295691,[ 4.83424898]
106779,[ 3.97792711]
176517,[ 4.59011246]
3786,[ 3.3335845]
238342,[ 4.20882226]
3702,[ 3.69793814]
143252,[ 4.86118531]
28623,[ 4.81652427]
77361,[ 4.83600398]
11958,[ 4.68957]
275505,[ 4.55781511]
157684,[ 4.19037549]
165759,[ 3.8660696]
18767,[ 4.94407518]
106407,[ 4.63259057]
61663,[ 4.6863301]
292652,[ 3.662346]
139236,[ 3.3157716]
123159,[ 3.60741818]
267559,[ 4.3327539]
81696,[ 3.73370847]
42855,[ 4.52835842]
277683,[ 2.2022737]
204644,[ 4.48508565]
194175,[ 4.60208035]
154026,[ 3.42905256]
144867,[ 4.19136083]
298242,[ 4.06649416]
48152,[ 3.80409326]
25088,[ 4.37252839]
132680,[ 3.93988795]
116146,5
276611,[ 3.9279006]
181,[ 3.03101261]
177394,[ 4.56110308]
94892,[ 4.64516367]
282879,[ 4.20083881]
154588,[ 4.17815819]
209579,[ 3.17339981]
9183,[ 4.3331474]
218402,[ 3.96787188]
64597,[ 4.70940806]
93681,[ 4.90030615]
6939,[ 4.45965387]
243327,[ 4.21624982]
147004,[ 3.84179176]
122935,5
220878,[ 3.66728265]
199138,[ 3.96770315]
148662,[ 3.15768545]
106758,[ 3.46637348]
216661,[ 4.60547764]
104575,[ 4.16296828]
212542,[ 3.06469558]
11855,[ 3.48726914]
282279,[ 4.07384649]
130554,[ 3.36535298]
265952,[ 4.05189233]
90604,[ 2.96080332]
198307,[ 3.71716602]
214469,[ 3.25115993]
283462,5
139097,[ 4.35428492]
265897,[ 2.95062105]
140167,[ 4.14952996]
188344,[ 3.05259051]
239676,[ 3.35097242]
12993,[ 3.56139917]
193604,[ 4.14715275]
274047,[ 4.91579276]
86027,5
189335,[ 4.94885052]
33809,[ 2.06425929]
4486,[ 4.59648377]
66151,[ 4.18394271]
144079,[ 3.24172031]
43361,[ 3.92732106]
235052,[ 4.10282561]
